Agger,SUN,10,0,0,1,0,0,3
Agger,SWA,16,3,0,2,0,0,3
Agger,TOT,8,0,0,1,0,0,3
Agger,WBA,-2,0,0,0,0,1,2
Agger,WHU,7,0,0,1,0,0,2
Agger,WIG,12,0,0,2,0,0,2
Aguero,ARS,2,0,0,0,0,0,2
Aguero,AVL,11,1,2,1,0,0,2
Aguero,CHE,4,0,0,2,0,0,2
Aguero,EVE,1,0,0,0,0,0,2
Aguero,FUL,7,0,1,0,0,0,2
Aguero,LIV,9,3,1,0,0,0,2
Aguero,MUN,9,2,1,0,0,0,2
Aguero,NEW,6,0,1,0,0,1,2
Aguero,NOR,12,2,2,0,0,0,2
Aguero,QPR,2,0,0,1,0,0,2
Aguero,RDG,9,2,1,2,0,1,2
Aguero,SOU,3,0,0,0,0,0,2
Aguero,STK,11,2,2,1,0,0,2
Aguero,SUN,8,1,1,0,0,0,2
Aguero,SWA,4,0,0,2,0,0,2
Aguero,TOT,9,3,1,0,0,0,2
Aguero,WBA,4,0,1,0,0,0,2
Aguero,WHU,7,0,1,0,0,0,2
Aguero,WIG,3,0,0,1,0,0,2
Agustien,ARS,0,0,0,0,0,0,2
Agustien,AVL,1,0,0,0,0,0,2
Agustien,CHE,0,0,0,0,0,0,2
Agustien,EVE,3,0,0,1,0,0,2
Agustien,FUL,2,0,0,0,0,1,2
Agustien,LIV,3,0,0,0,0,0,2
Agustien,MCI,1,0,0,0,0,0,2
Agustien,MUN,3,0,0,0,0,0,2
Agustien,NEW,1,0,0,0,0,0,2
Agustien,NOR,0,0,0,0,0,0,2
Agustien,QPR,5,0,1,0,0,0,2
Agustien,RDG,1,0,0,0,0,0,2
Agustien,SOU,0,0,0,0,0,1,2
Agustien,STK,0,0,0,0,0,0,2
Agustien,SUN,0,0,0,0,0,0,2
Agustien,TOT,1,0,0,0,0,0,2
Agustien,WBA,1,0,0,0,0,0,2
Agustien,WHU,1,0,0,0,0,0,2
Agustien,WIG,1,0,0,0,0,0,2
Agüero,ARS,12,1,2,0,0,2,3
Agüero,AVL,13,1,2,1,0,0,2
Agüero,BUR,2,0,0,0,0,0,1
Agüero,CAR,15,2,3,0,0,0,2
Agüero,CHE,15,2,2,0,0,0,3
Agüero,CRY,4,0,0,1,0,0,2
Agüero,EVE,14,0,3,0,0,0,4
Agüero,HUL,15,2,2,1,0,0,3
Agüero,LEI,2,0,0,1,0,0,1
Agüero,LIV,12,1,2,0,0,0,3
Agüero,MUN,33,7,5,2,0,0,3
Agüero,NEW,27,5,5,1,0,0,3
Agüero,NOR,18,3,4,1,0,0,1
Agüero,QPR,36,6,7,1,0,0,2
Agüero,SOU,19,1,4,2,0,2,3
Agüero,STK,14,2,2,0,0,1,3
Agüero,SUN,22,3,4,0,0,0,3
Agüero,SWA,8,0,1,1,0,1,3
Agüero,TOT,46,7,9,2,0,1,4
Agüero,WBA,20,3,3,2,0,0,3
Agüero,WHU,25,3,4,2,0,1,4
Ake,ARS,0,0,0,0,0,0,1
Ake,AVL,0,0,0,0,0,0,1
Ake,EVE,2,0,0,0,0,0,2
Ake,FUL,0,0,0,0,0,0,1
Ake,LIV,0,0,0,0,0,0,1
Ake,MCI,0,0,0,0,0,0,1
Ake,MUN,1,0,0,0,0,0,1
Ake,NEW,0,0,0,0,0,0,1
Ake,NOR,1,0,0,0,0,0,1
Ake,QPR,0,0,0,0,0,0,1
Ake,RDG,0,0,0,0,0,0,1
Ake,SOU,0,0,0,0,0,0,2
Ake,STK,0,0,0,0,0,0,1
Ake,SUN,0,0,0,0,0,0,1
Ake,SWA,0,0,0,0,0,0,1
Ake,TOT,0,0,0,0,0,0,1
Ake,WBA,0,0,0,0,0,0,1
Ake,WHU,0,0,0,0,0,0,1
Ake,WIG,0,0,0,0,0,0,1
Akpan,ARS,1,0,0,0,0,0,1
Akpan,AVL,4,0,1,0,0,0,1
Akpan,CHE,7,0,2,0,0,0,1
Akpan,EVE,2,0,0,0,0,0,1
Akpan,MUN,0,0,0,0,0,0,1
Akpan,NEW,4,0,1,0,0,0,1
Akpan,SOU,1,0,0,0,0,0,1
Akpan,STK,2,0,0,0,0,0,1
Akpan,SUN,2,0,0,0,0,0,1
Akpan,WIG,1,0,0,0,0,0,1
Akpom,AVL,4,0,1,0,0,0,1
Akpom,SOU,1,0,0,0,0,0,1
Akpom,SUN,1,0,0,0,0,0,1
Akpom,TOT,1,0,0,0,0,0,1
Aké,CAR,1,0,0,0,0,0,1
Aké,WBA,1,0,0,0,0,0,1
Al-Habsi,ARS,3,0,0,0,3,0,2
Al-Habsi,AVL,7,0,0,1,3,0,2
Al-Habsi,CHE,3,0,0,0,9,0,2
Al-Habsi,EVE,3,0,0,0,6,0,2
Al-Habsi,FUL,5,0,0,0,6,0,2
Al-Habsi,LIV,1,0,0,0,3,0,2
Al-Habsi,MCI,2,0,0,0,3,0,2
Al-Habsi,MUN,6,0,0,0,3,0,2
Al-Habsi,NEW,2,0,0,0,5,0,2
Al-Habsi,NOR,3,0,0,0,6,0,2
Al-Habsi,QPR,1,0,0,0,2,0,2
Al-Habsi,RDG,6,0,0,1,4,0,2
Al-Habsi,SOU,11,2,0,1,6,0,2
Al-Habsi,STK,3,0,0,0,6,0,2
Al-Habsi,SUN,3,0,0,0,4,0,2
Al-Habsi,SWA,3,0,0,0,6,0,2
Al-Habsi,TOT,7,0,0,1,5,0,2
Al-Habsi,WBA,2,0,0,0,3,0,2
Al-Habsi,WHU,3,0,0,0,4,0,2
Albrighton,ARS,1,0,0,0,0,1,2
Albrighton,AVL,4,0,0,1,0,0,2
Albrighton,BUR,3,0,0,1,0,0,1
Albrighton,CAR,3,0,0,1,0,0,1
Albrighton,CHE,15,3,2,0,0,0,4
Albrighton,CRY,4,0,0,0,0,0,3
Albrighton,EVE,1,0,0,0,0,0,1
Albrighton,FUL,5,0,1,0,0,1,3
Albrighton,HUL,5,0,1,0,0,0,1
Albrighton,LIV,1,0,0,0,0,0,2
Albrighton,MCI,1,0,0,0,0,0,1
Albrighton,MUN,8,0,1,0,0,0,4
Albrighton,NEW,12,2,2,1,0,0,2
Albrighton,NOR,3,0,0,0,0,0,2
Albrighton,QPR,13,3,2,0,0,1,3
Albrighton,RDG,1,0,0,0,0,0,1
Albrighton,SOU,6,0,0,2,0,0,2
Albrighton,STK,1,0,0,0,0,2,3
Albrighton,SUN,5,0,0,1,0,0,4
Albrighton,SWA,10,0,1,1,0,1,4
Albrighton,TOT,3,0,0,0,0,0,2
Albrighton,WBA,3,0,0,0,0,1,2
Albrighton,WHU,2,0,0,0,0,0,2
Albrighton,WIG,1,0,0,0,0,0,1
Alcaraz,ARS,-1,0,0,0,0,1,2
Alcaraz,AVL,6,0,0,1,0,0,3
Alcaraz,BUR,2,0,0,0,0,0,1
Alcaraz,CHE,1,0,0,0,0,0,2
Alcaraz,EVE,0,0,0,0,0,0,2
Alcaraz,FUL,0,0,0,0,0,0,2
Alcaraz,HUL,-2,0,0,0,0,1,1
Alcaraz,LIV,2,0,0,0,0,0,4
Alcaraz,MCI,3,0,0,0,0,0,3
Alcaraz,MUN,1,0,0,0,0,0,3
Alcaraz,NEW,8,0,0,1,0,1,4
Alcaraz,NOR,6,0,0,1,0,0,2
Alcaraz,QPR,1,0,0,0,0,1,2
Alcaraz,RDG,1,0,0,0,0,0,2
Alcaraz,SOU,7,0,0,1,0,0,4
Alcaraz,STK,4,1,0,0,0,0,4
Alcaraz,SUN,0,0,0,0,0,0,2
Alcaraz,SWA,1,0,0,0,0,0,3
Alcaraz,TOT,0,0,0,0,0,0,2
Alcaraz,WBA,0,0,0,0,0,0,2
Alcaraz,WHU,1,0,0,0,0,0,2
Alderweireld,ARS,7,0,0,1,0,1,2
Alderweireld,AVL,4,0,0,0,0,0,2
Alderweireld,BUR,8,0,0,1,0,0,2
Alderweireld,CHE,4,0,0,0,0,0,2
Alderweireld,CRY,9,1,1,0,0,0,1
Alderweireld,EVE,8,0,0,1,0,0,2
Alderweireld,HUL,15,3,0,2,0,0,2
Alderweireld,LEI,6,0,0,1,0,1,2
Alderweireld,MCI,2,0,0,0,0,0,2
Alderweireld,MUN,1,0,0,0,0,0,1
Alderweireld,NEW,6,0,0,1,0,0,1
Alderweireld,QPR,2,0,0,0,0,0,1
Alderweireld,STK,6,0,0,1,0,1,2
Alderweireld,SUN,7,0,0,1,0,0,2
Alderweireld,TOT,3,0,0,0,0,0,2
Allen,ARS,5,0,0,0,0,0,4
Allen,AVL,4,0,0,0,0,0,4
Allen,BUR,3,0,0,1,0,0,1
Allen,CAR,3,0,0,0,0,1,2
Allen,CHE,5,0,0,0,0,1,5
Allen,CRY,10,2,1,0,0,1,2
Allen,EVE,6,0,0,1,0,1,4
Allen,FUL,2,0,0,0,0,0,3
Allen,HUL,5,0,0,1,0,0,2
Allen,LEI,1,0,0,0,0,0,1
Allen,MCI,10,0,0,0,0,0,6
Allen,MUN,12,0,1,1,0,2,5
Allen,NEW,17,3,1,2,0,0,5
Allen,NOR,6,0,0,0,0,1,4
Allen,QPR,4,0,0,1,0,0,3
Allen,RDG,3,0,0,1,0,0,2
Allen,SOU,11,0,0,3,0,0,5
Allen,STK,8,0,0,2,0,0,4
Allen,SUN,5,0,0,0,0,0,3
Allen,SWA,8,0,0,2,0,0,4
Allen,TOT,12,0,1,2,0,1,5
Allen,WBA,4,0,0,0,0,0,4
Allen,WHU,4,0,0,0,0,0,3
Allen,WIG,5,0,0,2,0,1,2
Alnwick,ARS,0,0,0,0,0,0,1
Alnwick,BUR,1,0,0,0,2,0,1
Alnwick,CHE,2,0,0,0,5,0,1
Alnwick,EVE,1,0,0,0,0,0,1
Alnwick,MUN,1,0,0,0,1,0,1
Alnwick,SUN,2,0,0,0,2,0,1
Alonso,ARS,0,0,0,0,0,0,1
Alonso,CAR,7,1,0,1,0,0,1
Alonso,CHE,5,0,1,0,0,0,1
Alonso,CRY,8,2,0,1,0,0,1
Alonso,EVE,2,0,0,0,0,0,1
Alonso,FUL,2,0,0,0,0,0,1
Alonso,HUL,1,0,0,0,0,0,1
Alonso,MCI,0,0,0,0,0,1,1
Alonso,MUN,5,0,0,1,0,1,1
Alonso,NEW,6,0,0,1,0,0,1
Alonso,NOR,-2,0,0,0,0,1,1
Alonso,SOU,1,0,0,0,0,0,1
Alonso,STK,6,0,0,1,0,0,1
Alonso,TOT,-1,0,0,0,0,1,1
Alonso,WBA,12,3,1,1,0,0,1
Alonso,WHU,0,0,0,0,0,1,1
Alou Diarra,CAR,1,0,0,0,0,1,2
Alou Diarra,FUL,2,0,0,0,0,0,1
Altidore,ARS,4,0,0,0,0,0,3
Altidore,AVL,0,0,0,0,0,1,1
Altidore,BUR,1,0,0,0,0,0,1
Altidore,CAR,2,0,0,0,0,0,1
Altidore,CHE,10,0,2,0,0,1,3
Altidore,CRY,2,0,0,0,0,0,2
Altidore,EVE,1,0,0,0,0,0,1
Altidore,FUL,6,0,1,0,0,0,2
Altidore,HUL,4,0,0,0,0,0,3
Altidore,LIV,6,0,0,1,0,0,3
Altidore,MCI,2,0,0,0,0,0,2
Altidore,MUN,4,0,0,0,0,0,3
Altidore,NEW,7,0,1,1,0,0,2
Altidore,NOR,4,0,0,1,0,0,2
Altidore,QPR,1,0,0,0,0,0,1
Altidore,SOU,4,0,0,0,0,0,2
Altidore,STK,3,0,0,1,0,0,2
Altidore,SWA,2,0,0,0,0,0,2
Altidore,TOT,1,0,0,0,0,1,1
Altidore,WBA,3,0,0,0,0,0,3
Altidore,WHU,4,0,0,1,0,0,2
Aluko,ARS,2,0,0,0,0,0,1
Aluko,AVL,3,0,0,1,0,0,2
Aluko,BUR,3,0,0,0,0,0,2
Aluko,CAR,2,0,0,0,0,0,1
Aluko,CHE,5,0,0,0,0,0,3
Aluko,CRY,3,0,0,1,0,0,1
Aluko,EVE,15,2,2,0,0,0,3
Aluko,FUL,4,0,1,0,0,0,1
Aluko,LEI,2,0,0,0,0,0,1
Aluko,LIV,4,0,0,1,0,0,2
Aluko,MCI,6,0,0,1,0,0,3
Aluko,MUN,2,0,0,0,0,0,2
Aluko,NEW,12,1,2,0,0,1,4
Aluko,NOR,2,0,0,1,0,0,1
Aluko,QPR,1,0,0,0,0,0,1
Aluko,SOU,4,0,0,0,0,0,3
Aluko,STK,2,0,0,0,0,0,2
Aluko,SUN,3,0,0,0,0,0,2
Aluko,SWA,2,0,0,0,0,1,3
Aluko,WBA,4,0,0,2,0,1,2
Aluko,WHU,4,0,0,1,0,0,2
Amalfitano,ARS,10,0,1,0,0,0,4
Amalfitano,AVL,5,0,0,0,0,0,3
Amalfitano,BUR,5,0,0,1,0,0,2
Amalfitano,CAR,9,0,1,0,0,0,2
Amalfitano,CHE,3,0,0,0,0,2,3
Amalfitano,CRY,3,0,0,1,0,0,1
Amalfitano,EVE,5,0,1,0,0,0,1
Amalfitano,FUL,4,0,0,0,0,0,2
Amalfitano,HUL,7,0,1,0,0,0,2
Amalfitano,LEI,2,0,0,0,0,0,2
Amalfitano,LIV,8,0,1,0,0,0,3
Amalfitano,MCI,11,0,1,1,0,1,3
Amalfitano,MUN,16,3,2,0,0,1,3
Amalfitano,NEW,7,0,0,2,0,2,4
Amalfitano,NOR,11,2,1,1,0,0,2
Amalfitano,QPR,3,0,0,1,0,0,1
Amalfitano,SOU,5,0,0,1,0,0,2
Amalfitano,STK,7,0,0,1,0,0,4
Amalfitano,SUN,10,2,1,1,0,0,1
Amalfitano,SWA,1,0,0,0,0,0,1
Amalfitano,TOT,7,0,1,0,0,0,2
Amalfitano,WBA,3,0,0,0,0,0,2
Amalfitano,WHU,8,1,1,1,0,0,2
Amat,ARS,1,0,0,0,0,0,1
Amat,AVL,1,0,0,0,0,1,1
Amat,BUR,7,0,0,1,0,0,2
Amat,CHE,4,0,0,0,0,1,3
Amat,CRY,1,0,0,0,0,0,1
Amat,FUL,1,0,0,0,0,0,1
Amat,LEI,0,0,0,0,0,1,1
Amat,LIV,2,0,0,0,0,0,1
Amat,MUN,4,0,0,0,0,0,3
Amat,NEW,2,0,0,0,0,1,2
Amat,NOR,2,0,0,0,0,0,1
Amat,SOU,4,0,0,0,0,0,3
Amat,STK,1,0,0,0,0,0,1
Amat,SUN,7,0,0,1,0,1,2
Amat,TOT,0,0,0,0,0,1,1
Amat,WBA,7,0,0,1,0,0,2
Amat,WHU,1,0,0,0,0,0,1
Ameobi,ARS,5,0,0,0,0,0,4
Ameobi,AVL,3,0,0,1,0,1,2
Ameobi,BUR,2,0,0,0,0,0,1
Ameobi,CHE,7,0,1,1,0,0,3
Ameobi,EVE,6,0,1,0,0,1,3
Ameobi,FUL,2,0,0,0,0,0,2
Ameobi,HUL,8,0,1,1,0,1,2
Ameobi,LIV,3,0,0,1,0,0,3
Ameobi,MCI,1,0,0,0,0,0,2
Ameobi,MUN,5,0,0,1,0,0,3
Ameobi,NOR,1,0,0,0,0,0,2
Ameobi,QPR,14,3,2,1,0,1,3
Ameobi,RDG,3,0,0,0,0,0,2
Ameobi,SOU,3,0,0,0,0,0,5
Ameobi,STK,4,0,0,1,0,1,5
Ameobi,SUN,6,0,0,1,0,1,4
Ameobi,SWA,6,0,1,0,0,0,3
Ameobi,TOT,7,0,1,0,0,1,3
Ameobi,WBA,10,0,1,1,0,0,4
Ameobi,WHU,5,0,0,0,0,0,4
Ameobi,WIG,1,0,0,0,0,0,2
Amorebieta,AVL,2,0,0,0,0,0,1
Amorebieta,CAR,1,0,0,0,0,0,1
Amorebieta,CHE,1,0,0,0,0,0,1
Amorebieta,CRY,1,0,0,0,0,1,2
Amorebieta,HUL,8,2,1,0,0,0,2
Amorebieta,LIV,-2,0,0,0,0,0,1
Amorebieta,MCI,-4,0,0,0,0,1,2
Amorebieta,MUN,0,0,0,0,0,1,1
Amorebieta,NEW,7,1,0,1,0,0,1
Amorebieta,NOR,9,1,0,1,0,0,2
Amorebieta,SOU,1,0,0,0,0,0,1
Amorebieta,STK,5,0,0,1,0,1,1
Amorebieta,SUN,0,0,0,0,0,0,1
Amorebieta,SWA,1,0,0,0,0,0,1
Amorebieta,TOT,1,0,0,0,0,0,1
Amorebieta,WBA,2,0,0,0,0,0,2
Amorebieta,WHU,2,0,0,0,0,1,2
Anderson,ARS,1,0,0,0,0,1,2
Anderson,AVL,1,0,0,0,0,0,2
Anderson,BUR,1,0,0,0,0,0,1
Anderson,CHE,3,0,0,1,0,0,2
Anderson,CRY,3,0,0,1,0,0,1
Anderson,EVE,1,0,0,0,0,0,2
Anderson,FUL,2,0,0,0,0,0,2
Anderson,LIV,0,0,0,0,0,0,2
Anderson,MCI,0,0,0,0,0,0,2
Anderson,NEW,1,0,0,0,0,0,3
Anderson,NOR,4,0,0,1,0,0,2
Anderson,QPR,4,0,1,0,0,0,2
Anderson,RDG,11,2,1,1,0,0,2
Anderson,SOU,2,0,0,0,0,0,2
Anderson,STK,1,0,0,0,0,0,2
Anderson,SUN,3,0,0,1,0,0,2
Anderson,SWA,2,0,0,0,0,0,3
Anderson,TOT,0,0,0,0,0,0,2
Anderson,WBA,4,0,0,0,0,0,3
Anderson,WHU,5,2,0,1,0,0,2
Anderson,WIG,0,0,0,0,0,0,2
Anelka,ARS,2,0,0,0,0,0,1
Anelka,AVL,1,0,0,0,0,0,1
Anelka,EVE,2,0,0,0,0,0,1
Anelka,FUL,2,0,0,0,0,0,1
Anelka,LIV,2,0,0,0,0,0,1
Anelka,NEW,2,0,0,1,0,0,1
Anelka,SOU,4,0,0,1,0,0,2
Anelka,STK,1,0,0,0,0,0,1
Anelka,SUN,2,0,0,1,0,0,1
Anelka,SWA,2,0,0,0,0,0,1
Anelka,WHU,13,3,2,0,0,0,1
Anichebe,ARS,5,0,0,1,0,0,5
Anichebe,AVL,14,2,2,0,0,0,4
Anichebe,BUR,1,0,0,0,0,0,1
Anichebe,CHE,19,3,3,0,0,1,5
Anichebe,CRY,18,3,3,1,0,0,3
Anichebe,EVE,3,0,0,1,0,0,2
Anichebe,FUL,9,1,1,1,0,0,4
Anichebe,HUL,8,0,1,1,0,0,3
Anichebe,LEI,2,0,0,0,0,0,2
Anichebe,LIV,12,2,1,2,0,1,5
Anichebe,MCI,11,2,1,1,0,0,5
Anichebe,MUN,4,0,0,0,0,1,4
Anichebe,NEW,24,5,3,0,0,0,5
Anichebe,NOR,3,0,0,0,0,0,4
Anichebe,QPR,15,3,2,1,0,0,3
Anichebe,RDG,1,0,0,0,0,0,2
Anichebe,SOU,3,0,0,0,0,0,3
Anichebe,STK,5,0,0,2,0,0,4
Anichebe,SUN,13,0,2,0,0,0,5
Anichebe,SWA,12,3,1,2,0,1,3
Anichebe,TOT,8,0,1,0,0,0,4
Anichebe,WBA,6,0,1,0,0,0,2
Anichebe,WHU,13,2,1,1,0,0,4
Anichebe,WIG,5,0,1,1,0,1,2
Anita,ARS,7,0,0,0,0,0,5
Anita,AVL,11,0,0,2,0,0,5
Anita,CAR,3,0,0,1,0,0,1
Anita,CHE,10,0,1,0,0,0,5
Anita,CRY,7,0,0,2,0,0,3
Anita,EVE,7,0,0,0,0,1,4
Anita,FUL,13,0,1,2,0,0,4
Anita,HUL,13,2,1,1,0,1,3
Anita,LEI,2,0,0,0,0,0,2
Anita,LIV,7,0,0,0,0,1,5
Anita,MCI,8,0,0,0,0,2,6
Anita,MUN,9,0,0,1,0,1,5
Anita,NOR,10,0,0,3,0,0,4
Anita,QPR,3,0,0,1,0,0,2
Anita,RDG,2,0,0,0,0,0,2
Anita,SOU,10,0,0,0,0,0,6
Anita,STK,7,0,0,1,0,1,5
Anita,SUN,2,0,0,0,0,0,3
Anita,SWA,5,0,0,0,0,1,4
Anita,TOT,7,0,0,0,0,0,6
Anita,WBA,3,0,0,0,0,0,4
Anita,WHU,9,0,0,2,0,0,5
Anita,WIG,3,0,0,1,0,0,2
Arfield,ARS,4,0,0,0,0,0,2
Arfield,AVL,3,0,0,1,0,1,2
Arfield,CHE,9,0,1,0,0,0,2
Arfield,CRY,6,0,1,1,0,0,2
Arfield,EVE,2,0,0,0,0,2,2
Arfield,HUL,4,0,0,1,0,0,2
Arfield,LEI,8,2,1,0,0,1,2
Arfield,LIV,4,0,0,0,0,0,2
Arfield,MCI,5,0,0,1,0,0,2
Arfield,MUN,4,0,0,1,0,1,2
Arfield,NEW,3,0,0,0,0,1,2
Arfield,QPR,9,0,1,0,0,0,2
Arfield,SOU,5,0,0,1,0,0,2
Arfield,STK,3,0,0,1,0,0,1
Arfield,SUN,5,0,0,1,0,0,2
Arfield,SWA,4,0,0,0,0,0,2
Arfield,TOT,5,0,0,1,0,0,2
Arfield,WBA,4,0,0,0,0,0,2
Arfield,WHU,4,0,0,0,0,0,2
Armero,ARS,1,0,0,0,0,0,1
Armero,CRY,2,0,0,0,0,0,1
Armero,LIV,0,0,0,0,0,1,1
Armero,STK,1,0,0,0,0,0,1
Armero,SUN,1,0,0,0,0,0,1
Armstrong,ARS,3,0,0,0,0,0,3
Armstrong,BUR,4,0,1,0,0,0,1
Armstrong,FUL,1,0,0,0,0,0,1
Armstrong,LEI,1,0,0,0,0,0,1
Armstrong,LIV,1,0,0,0,0,0,1
Armstrong,MUN,2,0,0,0,0,0,1
Armstrong,QPR,0,0,0,0,0,1,1
Armstrong,STK,1,0,0,0,0,0,1
Armstrong,SUN,2,0,0,0,0,0,2
Armstrong,SWA,2,0,0,0,0,0,2
Armstrong,TOT,1,0,0,0,0,0,1
Arnautovic,ARS,10,0,1,1,0,0,3
Arnautovic,AVL,11,0,2,0,0,0,3
Arnautovic,BUR,4,0,0,1,0,0,2
Arnautovic,CAR,12,2,1,1,0,0,2
Arnautovic,CHE,10,0,1,0,0,0,4
Arnautovic,CRY,3,0,0,0,0,1,3
Arnautovic,EVE,7,0,1,1,0,0,2
Arnautovic,FUL,15,3,2,0,0,0,2
Arnautovic,HUL,7,0,0,2,0,0,3
Arnautovic,LEI,3,0,0,1,0,0,1
Arnautovic,LIV,18,0,4,0,0,0,3
Arnautovic,MCI,8,0,1,1,0,1,3
Arnautovic,MUN,14,0,2,0,0,0,4
Arnautovic,NEW,11,2,1,2,0,0,2
Arnautovic,NOR,4,0,0,0,0,0,2
