Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
Adam,74,1,0,0,1,0,0,0,0,0,0,0,46,6,7,STK,02-Jan,CRY,Home,2,MID,,,,,,,,
Adam,75,0,0,1,0,0,0,0,0,0,0,0,19,2,3,STK,1 - 0,WHU,Away,3,MID,,,,,,,,
Adam,78,0,2,0,2,0,0,0,1,0,0,1,29,9,8,STK,02-Feb,SOU,Away,25,MID,,,,,,,,
Adam,79,0,0,1,0,0,0,0,0,0,0,0,12,2,3,STK,0 - 0,WBA,Home,8,MID,,,,,,,,
Adam,81,1,0,1,0,0,0,0,0,0,0,2,26,9,10,STK,2 - 0,SUN,Home,12,MID,,,,,,,,
Adam,81,0,0,1,0,0,0,0,0,0,0,0,25,1,3,STK,01-Jan,EVE,Home,20,MID,,,,,,,,
Adam,90,0,0,1,0,0,0,0,1,0,0,0,7,2,2,STK,0 - 0,CAR,Home,14,MID,,,,,,,,
Adam,90,0,1,0,5,0,0,0,0,0,0,0,8,7,5,STK,01-May,NEW,Away,18,MID,,,,,,,,
Adam,90,1,0,0,5,0,0,0,0,0,0,0,25,10,7,STK,03-May,LIV,Home,21,MID,,,,,,,,
Adam,90,0,0,0,1,0,0,0,0,0,0,0,0,2,2,STK,0 - 1,CRY,Away,22,MID,,,,,,,,
Adam,90,0,0,0,1,0,0,0,1,0,0,0,9,3,1,STK,0 - 1,SUN,Away,23,MID,,,,,,,,
Adam,90,2,0,0,1,0,0,0,0,0,0,3,72,15,15,STK,02-Jan,MUN,Home,24,MID,,,,,,,,
Adam,90,0,0,0,1,0,0,0,1,0,0,0,9,0,1,STK,01-Jan,SWA,Home,26,MID,,,,,,,,
Adam,90,0,0,0,1,0,0,0,1,0,0,0,8,0,1,STK,0 - 1,MCI,Away,27,MID,,,,,,,,
Adebayor,45,0,0,0,3,0,0,0,0,0,0,0,9,0,1,TOT,0 - 6,MCI,Away,12,FWD,,,,,,,,
Adebayor,69,1,0,0,1,0,0,0,0,0,0,2,28,10,8,TOT,02-Jan,MUN,Away,20,FWD,,,,,,,,
Adebayor,79,0,2,1,0,0,0,0,0,0,0,0,22,7,8,TOT,3 - 0,STK,Home,19,FWD,,,,,,,,
Adebayor,83,2,1,1,0,0,0,0,0,0,0,3,68,22,16,TOT,4 - 0,NEW,Away,26,FWD,,,,,,,,
Adebayor,89,0,0,0,1,0,0,0,0,0,0,0,16,1,2,TOT,01-Jan,HUL,Away,24,FWD,,,,,,,,
Adebayor,90,2,0,0,2,0,0,0,0,0,0,3,64,17,13,TOT,03-Feb,SOU,Away,17,FWD,,,,,,,,
Adebayor,90,0,0,0,1,0,0,0,0,0,0,0,7,0,2,TOT,01-Jan,WBA,Home,18,FWD,,,,,,,,
Adebayor,90,0,1,1,0,0,0,0,0,0,0,0,23,5,5,TOT,2 - 0,CRY,Home,21,FWD,,,,,,,,
Adebayor,90,2,0,0,1,0,0,0,0,0,0,3,62,18,13,TOT,03-Jan,SWA,Away,22,FWD,,,,,,,,
Adebayor,90,0,0,0,5,0,0,0,0,0,0,0,4,-3,2,TOT,01-May,MCI,Home,23,FWD,,,,,,,,
Adebayor,90,1,0,1,0,0,0,0,0,0,0,2,30,8,8,TOT,1 - 0,EVE,Home,25,FWD,,,,,,,,
Adebayor,90,0,0,0,1,0,0,0,0,0,0,0,0,3,2,TOT,0 - 1,NOR,Away,27,FWD,,,,,,,,
Adebayor,90,0,1,1,0,0,0,0,0,0,0,0,31,8,5,TOT,1 - 0,CAR,Home,28,FWD,,,,,,,,
Adebayor,90,0,0,0,4,0,0,0,0,0,0,0,5,1,2,TOT,0 - 4,CHE,Away,29,FWD,,,,,,,,
Adebayor,90,0,0,0,1,0,0,0,0,0,0,0,8,-4,2,TOT,0 - 1,ARS,Home,30,FWD,,,,,,,,
Adebayor,90,2,0,0,1,0,0,0,0,0,0,3,60,21,13,TOT,05-Jan,SUN,Home,33,FWD,,,,,,,,
Adebayor,90,0,0,0,3,0,0,1,0,0,0,0,13,-1,0,TOT,03-Mar,WBA,Away,34,FWD,,,,,,,,
Adebayor,90,0,0,0,1,0,0,0,0,0,0,0,18,4,2,TOT,03-Jan,FUL,Home,35,FWD,,,,,,,,
Adebayor,90,0,1,1,0,0,0,0,0,0,0,0,28,7,5,TOT,1 - 0,STK,Away,36,FWD,,,,,,,,
Adebayor,90,0,0,0,2,0,0,0,0,0,0,0,10,-1,2,TOT,0 - 2,WHU,Away,37,FWD,,,,,,,,
Adebayor,90,1,0,1,0,0,0,0,0,0,0,3,38,11,9,TOT,3 - 0,AVL,Home,38,FWD,,,,,,,,
Adrián,90,0,0,0,3,0,0,0,0,0,4,0,6,4,2,WHU,01-Mar,MUN,Away,17,GKP,,,,,,,,
Adrián,90,0,0,0,3,0,0,0,0,0,5,0,7,3,2,WHU,01-Mar,ARS,Home,18,GKP,,,,,,,,
Adrián,90,0,0,1,0,0,0,0,0,0,7,2,19,9,10,WHU,2 - 0,CAR,Away,21,GKP,,,,,,,,
Adrián,90,0,0,0,3,0,0,0,0,0,6,0,9,5,3,WHU,01-Mar,NEW,Home,22,GKP,,,,,,,,
Adrián,90,0,0,1,0,0,0,0,0,0,9,3,13,9,12,WHU,0 - 0,CHE,Away,23,GKP,,,,,,,,
Adrián,90,0,0,1,0,0,0,0,0,0,0,0,13,6,6,WHU,2 - 0,SWA,Home,24,GKP,,,,,,,,
Adrián,90,0,0,1,0,0,0,0,0,0,1,0,14,6,6,WHU,2 - 0,AVL,Away,25,GKP,,,,,,,,
Adrián,90,0,0,1,0,0,0,0,0,0,6,0,19,8,8,WHU,2 - 0,NOR,Home,26,GKP,,,,,,,,
Adrián,90,0,0,0,1,0,0,0,0,0,4,0,16,3,3,WHU,03-Jan,SOU,Home,27,GKP,,,,,,,,
Adrián,90,0,0,0,1,0,0,0,0,0,2,0,4,3,2,WHU,0 - 1,EVE,Away,28,GKP,,,,,,,,
Adrián,90,0,0,0,3,0,0,0,0,0,6,0,9,5,3,WHU,01-Mar,STK,Away,30,GKP,,,,,,,,
Adrián,90,0,0,0,2,0,0,0,0,0,4,0,0,3,2,WHU,0 - 2,MUN,Home,31,GKP,,,,,,,,
Adrián,90,0,0,0,1,0,0,0,0,0,2,0,15,3,2,WHU,02-Jan,HUL,Home,31.5,GKP,,,,,,,,
Adrián,90,0,0,0,1,0,0,0,1,0,6,0,17,4,3,WHU,02-Jan,SUN,Away,32,GKP,,,,,,,,
Adrián,90,0,0,0,2,0,0,0,1,0,6,0,8,3,2,WHU,01-Feb,LIV,Home,33,GKP,,,,,,,,
Adrián,90,0,0,0,3,0,0,0,0,0,5,0,8,4,2,WHU,01-Mar,ARS,Away,34,GKP,,,,,,,,
Adrián,90,0,0,0,1,0,0,0,0,0,1,0,4,3,2,WHU,0 - 1,CRY,Home,35,GKP,,,,,,,,
Adrián,90,0,0,0,1,0,0,0,0,0,5,0,8,4,3,WHU,0 - 1,WBA,Away,36,GKP,,,,,,,,
Adrián,90,0,0,1,0,0,0,0,0,0,3,1,16,8,8,WHU,2 - 0,TOT,Home,37,GKP,,,,,,,,
Adrián,90,0,0,0,2,0,0,0,0,0,5,0,6,4,2,WHU,0 - 2,MCI,Away,38,GKP,,,,,,,,
Agbonlahor,23,0,0,0,0,0,0,0,0,0,0,0,4,1,1,AVL,03-Jan,HUL,Home,37,FWD,,,,,,,,
Agbonlahor,34,0,0,0,0,0,0,0,1,0,0,0,1,0,0,AVL,02-Feb,WBA,Away,12,FWD,,,,,,,,
Agbonlahor,48,0,2,0,1,0,0,0,0,0,0,0,14,7,7,AVL,02-Feb,LIV,Away,22,FWD,,,,,,,,
Agbonlahor,60,0,1,1,0,0,0,0,0,0,0,1,17,7,6,AVL,1 - 0,NOR,Away,5,FWD,,,,,,,,
Agbonlahor,70,0,1,0,3,0,0,0,0,0,0,0,9,5,5,AVL,01-Apr,MUN,Away,32,FWD,,,,,,,,
Agbonlahor,74,0,0,1,0,0,0,0,0,0,0,0,8,2,2,AVL,0 - 0,HUL,Away,7,FWD,,,,,,,,
Agbonlahor,74,0,0,1,0,0,0,0,0,0,0,0,12,0,2,AVL,1 - 0,CHE,Home,30,FWD,,,,,,,,
Agbonlahor,78,0,0,0,2,0,0,0,1,0,0,0,-1,0,1,AVL,0 - 2,TOT,Home,8,FWD,,,,,,,,
Agbonlahor,90,0,1,0,1,0,0,0,1,0,0,0,19,2,4,AVL,03-Jan,ARS,Away,1,FWD,,,,,,,,
Agbonlahor,90,0,1,0,2,0,0,0,0,0,0,0,4,4,5,AVL,01-Feb,CHE,Away,1.5,FWD,,,,,,,,
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,7,0,2,AVL,0 - 1,LIV,Home,2,FWD,,,,,,,,
Agbonlahor,90,0,0,0,2,0,0,0,0,0,0,0,1,-1,2,AVL,01-Feb,NEW,Home,4,FWD,,,,,,,,
Agbonlahor,90,0,0,0,2,0,0,0,0,0,0,0,11,0,2,AVL,0 - 2,EVE,Home,9,FWD,,,,,,,,
Agbonlahor,90,0,0,1,0,0,0,0,1,0,0,0,16,0,1,AVL,0 - 0,SUN,Home,13,FWD,,,,,,,,
Agbonlahor,90,1,1,0,2,0,0,0,0,0,0,2,37,11,11,AVL,03-Feb,SOU,Away,14,FWD,,,,,,,,
Agbonlahor,90,0,0,0,2,0,0,0,0,0,0,0,9,0,2,AVL,0 - 2,FUL,Away,15,FWD,,,,,,,,
Agbonlahor,90,0,0,0,3,0,0,0,1,0,0,0,10,1,1,AVL,0 - 3,MUN,Home,16,FWD,,,,,,,,
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,5,2,2,AVL,0 - 1,CRY,Home,18,FWD,,,,,,,,
Agbonlahor,90,1,0,0,1,0,0,0,0,0,0,3,17,10,9,AVL,01-Jan,SWA,Home,19,FWD,,,,,,,,
Agbonlahor,90,1,0,1,0,0,0,0,1,0,0,3,41,10,8,AVL,1 - 0,SUN,Away,20,FWD,,,,,,,,
Agbonlahor,90,0,0,0,2,0,0,0,1,0,0,0,2,-1,1,AVL,01-Feb,ARS,Home,21,FWD,,,,,,,,
Agbonlahor,90,0,0,0,2,0,0,0,0,0,0,0,3,2,2,AVL,0 - 2,WHU,Home,25,FWD,,,,,,,,
Agbonlahor,90,0,0,1,0,0,0,0,0,0,0,0,9,0,2,AVL,0 - 0,CAR,Away,26,FWD,,,,,,,,
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,10,1,2,AVL,0 - 1,NEW,Away,27,FWD,,,,,,,,
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,18,0,2,AVL,04-Jan,NOR,Home,28,FWD,,,,,,,,
Agbonlahor,90,0,0,0,4,0,0,0,0,0,0,0,-3,1,2,AVL,01-Apr,STK,Home,31,FWD,,,,,,,,
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,10,-1,2,AVL,0 - 1,CRY,Away,34,FWD,,,,,,,,
Agbonlahor,90,0,0,1,0,0,0,0,0,0,0,0,6,0,2,AVL,0 - 0,SOU,Home,35,FWD,,,,,,,,
Agbonlahor,90,1,0,0,4,0,0,0,0,0,0,1,22,11,7,AVL,01-Apr,SWA,Away,36,FWD,,,,,,,,
Agbonlahor,90,0,0,0,3,0,0,0,0,0,0,0,3,0,2,AVL,0 - 3,TOT,Away,38,FWD,,,,,,,,
Agger,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,LIV,02-Mar,FUL,Away,26,DEF,,,,,,,,
Agger,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LIV,03-Jan,CAR,Home,17,DEF,,,,,,,,
Agger,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LIV,03-Feb,NOR,Away,35,DEF,,,,,,,,
Agger,24,0,0,0,1,0,0,0,0,0,0,0,4,1,1,LIV,03-Jan,CRY,Home,7,DEF,,,,,,,,
Agger,56,0,0,0,1,0,0,0,0,0,0,0,2,2,1,LIV,0 - 1,SOU,Home,5,DEF,,,,,,,,
Agger,62,0,0,0,3,0,0,0,0,0,0,0,10,4,1,LIV,04-Mar,SWA,Home,27,DEF,,,,,,,,
Agger,90,0,0,1,0,0,0,0,0,0,0,0,13,6,6,LIV,1 - 0,STK,Home,1,DEF,,,,,,,,
Agger,90,0,0,1,0,0,0,0,0,0,0,0,17,8,6,LIV,1 - 0,AVL,Away,2,DEF,,,,,,,,
Agger,90,0,1,1,0,0,0,0,0,0,0,3,16,14,12,LIV,1 - 0,MUN,Home,3,DEF,,,,,,,,
Agger,90,0,0,1,0,0,0,0,0,0,0,0,10,9,6,LIV,4 - 0,FUL,Home,11,DEF,,,,,,,,
Agger,90,0,0,0,3,0,0,0,0,0,0,0,6,3,1,LIV,03-Mar,EVE,Away,12,DEF,,,,,,,,
Agger,90,0,0,0,1,0,0,0,0,0,0,0,13,6,2,LIV,05-Jan,NOR,Home,14,DEF,,,,,,,,
Agger,90,0,0,0,2,0,0,0,0,0,0,0,4,4,1,LIV,01-Feb,CHE,Away,19,DEF,,,,,,,,
Agger,90,1,0,1,0,0,0,0,0,0,0,3,41,13,15,LIV,2 - 0,HUL,Home,20,DEF,,,,,,,,
Agger,90,0,0,1,0,0,0,0,0,0,0,1,16,9,7,LIV,3 - 0,SOU,Away,28,DEF,,,,,,,,
Agger,90,0,0,1,0,0,0,0,0,0,0,0,17,9,6,LIV,3 - 0,MUN,Away,30,DEF,,,,,,,,
Agger,90,0,0,0,3,0,0,0,0,0,0,0,13,5,1,LIV,06-Mar,CAR,Away,31,DEF,,,,,,,,
Agger,90,0,0,0,1,0,0,0,0,0,0,0,22,7,2,LIV,02-Jan,SUN,Home,31.5,DEF,,,,,,,,
Agger,90,0,0,1,0,0,0,0,0,0,0,0,17,10,6,LIV,4 - 0,TOT,Home,32,DEF,,,,,,,,
Agger,90,1,0,0,1,0,0,0,0,0,0,2,35,10,10,LIV,02-Jan,NEW,Home,38,DEF,,,,,,,,
Agüero,23,0,0,0,1,0,0,0,0,0,0,0,1,2,1,MCI,02-Mar,LIV,Away,34,FWD,,,,,,,,
Agüero,27,1,0,0,1,0,0,0,0,0,0,0,25,8,5,MCI,03-Feb,EVE,Away,37,FWD,,,,,,,,
Agüero,28,0,0,0,0,0,0,0,0,0,0,0,3,0,1,MCI,0 - 0,STK,Away,4,FWD,,,,,,,,
Agüero,29,1,1,0,1,0,0,0,0,0,0,2,27,12,10,MCI,04-Feb,CAR,Home,22,FWD,,,,,,,,
Agüero,44,1,0,0,0,0,0,0,1,0,0,0,29,7,4,MCI,05-Jan,TOT,Away,23,FWD,,,,,,,,
Agüero,49,1,0,0,1,0,0,0,0,0,0,0,28,8,5,MCI,06-Mar,ARS,Home,16,FWD,,,,,,,,
Agüero,56,0,1,0,0,0,0,0,0,0,0,0,16,5,4,MCI,02-Feb,SUN,Home,34.5,FWD,,,,,,,,
Agüero,62,1,1,1,0,0,0,0,0,0,0,3,43,13,12,MCI,4 - 0,NEW,Home,1,FWD,,,,,,,,
Agüero,63,1,1,0,1,0,0,0,0,0,0,3,40,12,12,MCI,03-Jan,WBA,Home,35,FWD,,,,,,,,
Agüero,68,2,1,1,0,0,0,0,0,0,0,2,70,18,15,MCI,6 - 0,TOT,Home,12,FWD,,,,,,,,
Agüero,68,1,0,1,0,0,0,0,0,0,0,0,24,8,6,MCI,03-Feb,WBA,Away,14,FWD,,,,,,,,
Agüero,75,0,0,1,0,0,0,0,0,0,0,0,22,0,2,MCI,2 - 0,HUL,Home,3,FWD,,,,,,,,
Agüero,78,1,1,0,1,0,0,1,0,0,0,0,30,7,7,MCI,03-Jan,EVE,Home,7,FWD,,,,,,,,
Agüero,78,0,0,1,0,0,0,0,1,0,0,0,10,-4,1,MCI,3 - 0,SWA,Home,13,FWD,,,,,,,,
Agüero,78,0,0,1,0,0,0,0,0,0,0,0,26,0,2,MCI,2 - 0,CRY,Away,36,FWD,,,,,,,,
Agüero,81,2,1,0,1,0,0,0,0,0,0,3,77,22,16,MCI,03-Jan,WHU,Away,8,FWD,,,,,,,,
Agüero,85,2,0,1,0,0,0,0,0,0,0,3,53,18,13,MCI,04-Jan,MUN,Home,5,FWD,,,,,,,,
Agüero,86,1,0,0,1,0,0,0,0,0,0,2,39,8,8,MCI,01-Feb,CHE,Away,9,FWD,,,,,,,,
Agüero,90,0,1,0,3,0,0,0,0,0,0,0,11,4,5,MCI,02-Mar,CAR,Away,2,FWD,,,,,,,,
Agüero,90,1,3,1,0,0,0,0,0,0,0,3,44,18,18,MCI,7 - 0,NOR,Home,10,FWD,,,,,,,,
Agüero,90,0,0,0,1,0,0,0,0,0,0,0,4,2,2,MCI,0 - 1,SUN,Away,11,FWD,,,,,,,,
Agüero,90,1,0,0,1,0,0,0,1,0,0,1,27,7,6,MCI,01-Jan,SOU,Away,15,FWD,,,,,,,,
Agüero,90,0,0,1,0,0,0,0,1,0,0,0,18,1,1,MCI,2 - 0,WHU,Home,38,FWD,,,,,,,,
Aké,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,CHE,02-Jan,CAR,Away,38,DEF,,,,,,,,
Akpom,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ARS,03-Jan,SUN,Away,4,FWD,,,,,,,,
Albrighton,9,0,0,0,0,0,0,0,0,0,0,0,3,1,1,AVL,0 - 1,CRY,Away,34,MID,,,,,,,,
Albrighton,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,AVL,0 - 2,FUL,Away,15,MID,,,,,,,,
Albrighton,10,0,0,0,0,0,0,0,0,0,0,0,2,1,1,AVL,04-Jan,NOR,Home,28,MID,,,,,,,,
Albrighton,11,0,0,0,1,0,0,0,0,0,0,0,1,1,1,AVL,01-Feb,EVE,Away,24,MID,,,,,,,,
Albrighton,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,AVL,01-Jan,SWA,Home,19,MID,,,,,,,,
Albrighton,16,0,1,0,0,0,0,0,0,0,0,0,12,4,4,AVL,1 - 0,CHE,Home,30,MID,,,,,,,,
Albrighton,20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,AVL,0 - 0,SUN,Home,13,MID,,,,,,,,
Albrighton,21,0,0,0,0,0,0,0,0,0,0,0,7,1,1,AVL,1 - 0,SUN,Away,20,MID,,,,,,,,
Albrighton,35,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,AVL,0 - 2,WHU,Home,25,MID,,,,,,,,
Albrighton,58,0,0,0,2,0,0,0,1,0,0,0,5,-2,0,AVL,01-Apr,STK,Home,31,MID,,,,,,,,
Albrighton,75,0,1,0,1,0,0,0,0,0,0,0,14,5,5,AVL,03-Jan,HUL,Home,37,MID,,,,,,,,
Albrighton,77,0,0,0,3,0,0,0,0,0,0,0,10,3,2,AVL,01-Apr,MUN,Away,32,MID,,,,,,,,
Albrighton,80,0,0,0,2,0,0,0,1,0,0,0,2,0,1,AVL,01-Feb,STK,Away,17,MID,,,,,,,,
Albrighton,90,0,0,0,3,0,0,0,0,0,0,0,32,5,2,AVL,0 - 3,MUN,Home,16,MID,,,,,,,,
Albrighton,90,0,0,0,1,0,0,0,0,0,0,0,7,4,2,AVL,0 - 1,CRY,Home,18,MID,,,,,,,,
Albrighton,90,0,0,1,0,0,0,0,0,0,0,0,23,5,3,AVL,0 - 0,CAR,Away,26,MID,,,,,,,,
Albrighton,90,0,1,0,2,0,0,0,1,0,0,0,26,5,4,AVL,01-Feb,FUL,Home,33,MID,,,,,,,,
Albrighton,90,0,0,1,0,0,0,0,0,0,0,0,19,2,3,AVL,0 - 0,SOU,Home,35,MID,,,,,,,,
Albrighton,90,0,1,0,4,0,0,0,1,0,0,0,10,5,4,AVL,01-Apr,SWA,Away,36,MID,,,,,,,,
Alcaraz,45,0,0,0,0,0,0,0,0,0,0,0,14,2,1,EVE,2 - 0,MUN,Home,35,DEF,,,,,,,,
Alcaraz,90,0,0,0,1,0,0,0,0,0,0,0,22,4,2,EVE,02-Jan,SOU,Home,19,DEF,,,,,,,,
Alcaraz,90,0,0,0,1,0,0,0,0,0,0,1,15,6,3,EVE,01-Jan,STK,Away,20,DEF,,,,,,,,
Alcaraz,90,0,0,0,4,0,0,0,0,0,0,0,12,4,0,EVE,0 - 4,LIV,Away,23,DEF,,,,,,,,
Alcaraz,90,0,0,0,2,1,0,0,0,0,0,0,5,5,-1,EVE,0 - 2,SOU,Away,36,DEF,,,,,,,,
Alcaraz,90,0,0,0,3,0,0,0,0,0,0,0,8,5,1,EVE,02-Mar,MCI,Home,37,DEF,,,,,,,,
Álex Pozuelo,3,0,0,0,0,0,0,0,0,0,0,0,6,1,1,SWA,2 - 0,FUL,Home,23,MID,,,,,,,,
Álex Pozuelo,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SWA,01-Feb,EVE,Home,17,MID,,,,,,,,
Álex Pozuelo,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,SWA,4 - 0,SUN,Home,8,MID,,,,,,,,
Álex Pozuelo,10,0,1,0,0,0,0,0,0,0,0,0,8,4,4,SWA,02-Mar,MCI,Home,20,MID,,,,,,,,
Álex Pozuelo,20,0,0,0,0,0,0,0,1,0,0,0,-2,-1,0,SWA,2 - 0,WBA,Away,3,MID,,,,,,,,
Álex Pozuelo,20,0,0,0,0,0,0,0,0,0,0,0,10,1,1,SWA,2 - 0,CRY,Away,5,MID,,,,,,,,
Álex Pozuelo,20,0,0,0,0,0,0,0,0,0,0,0,9,1,1,SWA,0 - 1,CAR,Away,10,MID,,,,,,,,
Álex Pozuelo,23,0,0,0,0,0,0,0,0,0,0,0,3,1,1,SWA,01-Jan,AVL,Away,19,MID,,,,,,,,
Álex Pozuelo,24,0,0,0,1,0,0,0,0,0,0,0,2,1,1,SWA,0 - 2,SOU,Away,7,MID,,,,,,,,
Álex Pozuelo,25,0,0,0,0,0,0,0,0,0,0,0,5,1,1,SWA,02-Feb,LIV,Home,4,MID,,,,,,,,
Álex Pozuelo,27,0,0,0,0,0,0,0,0,0,0,0,2,1,1,SWA,01-Feb,ARS,Home,6,MID,,,,,,,,
Álex Pozuelo,28,0,0,0,0,0,0,0,0,0,0,0,6,2,1,SWA,0 - 2,WHU,Away,24,MID,,,,,,,,
Álex Pozuelo,31,0,0,0,0,0,0,0,0,0,0,0,4,1,1,SWA,0 - 1,TOT,Away,2,MID,,,,,,,,
Álex Pozuelo,35,0,0,0,0,0,0,0,0,0,0,0,5,1,1,SWA,01-Jan,HUL,Home,15,MID,,,,,,,,
Álex Pozuelo,45,0,0,0,1,0,0,0,0,0,0,0,2,1,1,SWA,0 - 1,CHE,Away,18,MID,,,,,,,,
Álex Pozuelo,47,0,0,0,1,0,0,0,0,0,0,0,1,2,1,SWA,01-Jan,NOR,Away,16,MID,,,,,,,,
Álex Pozuelo,66,0,0,0,2,0,0,0,0,0,0,0,4,3,2,SWA,0 - 3,MCI,Away,13,MID,,,,,,,,
Álex Pozuelo,83,0,1,1,0,0,0,0,0,0,0,0,24,5,6,SWA,3 - 0,NEW,Home,14,MID,,,,,,,,
Álex Pozuelo,90,0,0,0,2,0,0,0,0,0,0,0,13,4,2,SWA,03-Mar,STK,Home,11,MID,,,,,,,,
Álex Pozuelo,90,0,1,0,1,0,0,0,0,0,0,2,22,8,7,SWA,02-Jan,FUL,Away,12,MID,,,,,,,,
Álex Pozuelo,90,0,0,0,2,0,0,0,0,0,0,0,5,6,2,SWA,0 - 2,MUN,Away,21,MID,,,,,,,,
Álex Pozuelo,90,0,0,0,3,0,0,0,0,0,0,0,5,2,2,SWA,01-Mar,TOT,Home,22,MID,,,,,,,,
Allen,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LIV,04-Jan,WBA,Home,9,MID,,,,,,,,
Allen,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LIV,1 - 0,AVL,Away,2,MID,,,,,,,,
Allen,17,0,0,0,0,0,0,0,0,0,0,0,8,1,1,LIV,01-Jan,WBA,Away,24,MID,,,,,,,,
Allen,24,0,0,0,0,0,0,0,0,0,0,0,5,1,1,LIV,4 - 0,FUL,Home,11,MID,,,,,,,,
Allen,25,0,0,0,0,0,0,0,0,0,0,0,2,1,1,LIV,02-Feb,AVL,Home,22,MID,,,,,,,,
Allen,25,0,0,0,1,0,0,0,0,0,0,0,4,1,1,LIV,05-Jan,ARS,Home,25,MID,,,,,,,,
Allen,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,LIV,03-Feb,MCI,Home,34,MID,,,,,,,,
Allen,27,0,0,0,0,0,0,0,0,0,0,0,5,1,1,LIV,4 - 0,TOT,Home,32,MID,,,,,,,,
Allen,33,0,0,0,0,0,0,0,0,0,0,0,8,1,1,LIV,04-Mar,SWA,Home,27,MID,,,,,,,,
Allen,58,0,0,0,1,0,0,0,0,0,0,0,10,3,1,LIV,02-Jan,NEW,Home,38,MID,,,,,,,,
Allen,59,0,0,0,2,0,0,0,0,0,0,0,9,1,1,LIV,01-Feb,CHE,Away,19,MID,,,,,,,,
Allen,67,0,0,0,1,0,0,0,1,0,0,0,0,-1,1,LIV,03-Mar,EVE,Away,12,MID,,,,,,,,
Allen,80,0,0,0,2,0,0,0,0,0,0,0,26,7,2,LIV,03-Feb,NOR,Away,35,MID,,,,,,,,
Allen,90,0,0,0,1,0,0,0,1,0,0,0,21,3,1,LIV,05-Jan,NOR,Home,14,MID,,,,,,,,
