Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Adam,34,QPR(A) 2-0,68, -, -,1, -, -, -, -,1, -, -, -,1,3,£6.5,2
Adam,35,NOR(H) 1-0,90,1, -,1, -, -, -, -, -, -, -, -,17,-78,£6.5,8
Adam,36,SUN(A) 1-1,82, -,1, -,1, -, -, -, -, -, -,1,15,34,£6.5,6
Adam,37,TOT(H) 1-2,46, -,1, -,2, -, -, -, -,1, -, -,0,139,£6.5,1
Adam,38,SOU(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-212,£6.5, -
Adam,Total,Total,"1,758",3,6,9,27, -, -, -,7,1, -,5,189,"-23,952",£250.8,85
Adebayor,1,SOU(H) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£9.5, -
Adebayor,2,WBA(H) 1-1,29, -, -, -,1, -, -, -, -, -, -, -,3,"47,337",£9.5,1
Adebayor,3,NOR(H) 1-1,35, -, -, -,1, -, -, -, -, -, -, -,4,"18,708",£9.6,1
Adebayor,4,RDG(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-38,676",£9.5, -
Adebayor,5,QPR(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-32,825",£9.3, -
Adebayor,6,MUN(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-11,022",£9.1, -
Adebayor,7,AVL(H) 2-0,23, -, -, -, -, -, -, -, -, -, -, -,11,"-4,047",£9.0,1
Adebayor,8,CHE(H) 2-4,17, -, -, -,1, -, -, -, -, -, -, -,1,"-1,483",£9.0,1
Adebayor,9,SOU(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-920,£9.0, -
Adebayor,10,WIG(H) 0-1,34, -, -, -, -, -, -, -, -, -, -, -,2,-877,£9.0,1
Adebayor,11,MCI(A) 1-2,79, -, -, -,1, -, -, -,1, -, -, -,3,-417,£9.0,1
Adebayor,12,ARS(A) 2-5,17,1, -, -,5, -, -, -, -,1, -, -,15,429,£9.0,2
Adebayor,13,WHU(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,248",£9.0, -
Adebayor,14,LIV(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-341,£9.0, -
Adebayor,15,FUL(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-261,£9.0, -
Adebayor,16,EVE(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,7,89,£9.0,2
Adebayor,17,SWA(H) 1-0,71, -, -,1, -, -, -, -, -, -, -, -,13,476,£9.0,2
Adebayor,18,STK(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,1,-503,£9.0,2
Adebayor,19,AVL(A) 4-0,78, -, -,1, -, -, -, -, -, -, -, -,8,26,£9.0,2
Adebayor,20,SUN(A) 2-1,90, -, -, -,1, -, -, -, -, -, -,2,22,-15,£9.0,4
Adebayor,21,RDG(H) 3-1,87,1, -, -,1, -, -, -, -, -, -,1,26,833,£9.0,7
Adebayor,22,QPR(A) 0-0,68, -, -,1, -, -, -, -, -, -, -, -,13,-476,£9.0,2
Adebayor,23,MUN(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,410",£9.0, -
Adebayor,24,NOR(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-405,£9.0, -
Adebayor,25,WBA(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-97,£9.0, -
Adebayor,26,NEW(H) 2-1,22, -, -, -, -, -, -, -, -, -, -, -,3,493,£9.0,1
Adebayor,27,WHU(A) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,22,"1,635",£9.0,2
Adebayor,28,ARS(H) 2-1,65, -, -, -,1, -, -, -,1, -, -, -,8,-173,£9.0,1
Adebayor,29,LIV(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-943,£9.0, -
Adebayor,30,FUL(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,0,-509,£9.0,2
Adebayor,31,SWA(A) 2-1,60, -, -,1, -, -, -, -,1, -, -, -,15,-172,£9.0,1
Adebayor,32,EVE(H) 2-2,90,1,1, -,2, -, -, -, -, -, -,2,30,223,£9.0,11
Adebayor,34,MCI(H) 3-1,70, -, -, -,1, -, -, -, -, -, -, -,10,621,£9.0,2
Adebayor,35,WIG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"2,015",£9.0, -
Adebayor,36,CHE(A) 2-2,90,1,1, -,2, -, -, -, -, -, -,3,28,-372,£9.0,12
Adebayor,36,SOU(H) 1-0,32, -, -, -, -, -, -, -, -, -, -, -,5,-372,£9.0,1
Adebayor,37,STK(A) 2-1,90,1, -, -,1, -, -, -, -, -, -,2,28,"3,102",£9.0,8
Adebayor,38,SUN(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,11,"25,292",£9.1,2
Adebayor,Total,Total,"1,597",5,2,6,23, -, -, -,3,1, -,10,289,"3,715",£344.6,72
Agbonlahor,1,WHU(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£7.0, -
Agbonlahor,2,EVE(H) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,128",£7.0, -
Agbonlahor,3,NEW(A) 1-1,27, -, -, -, -, -, -, -, -, -, -, -,2,-754,£6.9,1
Agbonlahor,4,SWA(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-108,£6.9, -
Agbonlahor,5,SOU(A) 1-4,23, -, -, -,2, -, -, -, -, -, -, -,1,-180,£6.9,1
Agbonlahor,6,WBA(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,11,"1,019",£6.9,2
Agbonlahor,7,TOT(A) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,-5,-454,£6.9,2
Agbonlahor,8,FUL(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,0,-275,£6.9,2
Agbonlahor,9,NOR(H) 1-1,53, -, -, -, -, -, -, -, -, -, -, -,4,44,£6.9,1
Agbonlahor,10,SUN(A) 1-0,90,1, -,1, -, -, -, -, -, -, -,3,30,-302,£6.9,9
Agbonlahor,11,MUN(H) 2-3,90, -,1, -,3, -, -, -, -, -, -, -,11,267,£6.9,5
Agbonlahor,12,MCI(A) 0-5,90, -, -, -,5, -, -, -, -, -, -, -,-6,-10,£6.9,2
Agbonlahor,13,ARS(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,3,-166,£6.9,2
Agbonlahor,14,RDG(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,15,349,£6.9,2
Agbonlahor,15,QPR(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,13,-181,£6.9,2
Agbonlahor,16,STK(H) 0-0,65, -, -,1, -, -, -, -, -, -, -, -,8,-45,£6.9,2
Agbonlahor,17,LIV(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-376,£6.9, -
Agbonlahor,18,CHE(A) 0-8, -, -, -, -, -, -, -, -, -, -, -, -,0,-344,£6.9, -
Agbonlahor,19,TOT(H) 0-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-141,£6.8, -
Agbonlahor,20,WIG(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-87,£6.8, -
Agbonlahor,21,SWA(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-75,£6.8, -
Agbonlahor,22,SOU(H) 0-1,29, -, -, -, -, -, -, -, -, -, -, -,1,-108,£6.8,1
Agbonlahor,23,WBA(A) 2-2,90,1, -, -,2, -, -, -,1, -, -,2,26,-26,£6.8,7
Agbonlahor,24,NEW(H) 1-2,45, -,1, -, -, -, -, -,1, -, -, -,7,118,£6.8,3
Agbonlahor,25,EVE(A) 3-3,90,1, -, -,2, -, -, -,1, -, -, -,24,-46,£6.8,5
Agbonlahor,26,WHU(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,230,£6.8, -
Agbonlahor,27,ARS(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,8,-164,£6.8,2
Agbonlahor,28,MCI(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,1,-37,£6.8,2
Agbonlahor,29,RDG(A) 2-1,90,1, -, -,1, -, -, -, -, -, -,3,30,235,£6.8,9
Agbonlahor,30,QPR(H) 3-2,90,1, -, -,2, -, -, -, -, -, -,2,32,345,£6.8,8
Agbonlahor,31,LIV(H) 1-2,90, -,1, -,2, -, -, -, -, -, -, -,6,462,£6.8,5
Agbonlahor,32,STK(A) 3-1,73,1, -,1, -, -, -, -,1, -, -,1,21,249,£6.8,6
Agbonlahor,33,FUL(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-191,£6.8, -
Agbonlahor,34,MUN(A) 0-3,90, -, -, -,3, -, -, -, -, -, -, -,1,-278,£6.8,2
Agbonlahor,35,SUN(H) 6-1,90,1,2, -,1, -, -, -, -, -, -,2,41,249,£6.8,14
Agbonlahor,36,NOR(A) 2-1,90,2, -, -,1, -, -, -, -, -, -,3,39,413,£6.8,13
Agbonlahor,37,CHE(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-9,"8,840",£6.8,2
Agbonlahor,38,WIG(A) 2-2,73, -,1, -,2, -, -, -, -, -, -, -,12,"24,113",£6.9,5
Agbonlahor,Total,Total,"2,188",9,6,5,36, -, -, -,4, -, -,16,327,"31,457",£260.5,117
Agger,1,WBA(A) 0-3,57, -, -, -,3, -, -, -, -,1, -, -,-2,0,£6.5,-3
Agger,2,MCI(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-21,808",£6.4, -
Agger,3,ARS(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,12,"-4,395",£6.4,1
Agger,4,SUN(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,12,"-2,833",£6.4,2
Agger,5,MUN(H) 1-2,79, -, -, -,1, -, -, -, -, -, -, -,-1,"-1,772",£6.4,2
Agger,6,NOR(A) 5-2,90, -, -, -,2, -, -, -, -, -, -, -,14,"-4,852",£6.4,1
Agger,7,STK(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,4,-912,£6.4,6
Agger,8,RDG(H) 1-0,90, -, -,1, -, -, -, -,1, -, -, -,16,-219,£6.4,5
Agger,9,EVE(A) 2-2,90, -, -, -,2, -, -, -,1, -, -, -,9,-422,£6.4, -
Agger,10,NEW(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,7,-502,£6.4,2
Agger,11,CHE(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,0,-633,£6.4,2
Agger,12,WIG(H) 3-0,81, -, -,1, -, -, -, -, -, -, -, -,5,-990,£6.4,6
Agger,13,SWA(A) 0-0,90, -, -,1, -, -, -, -, -, -, -,3,21,-342,£6.4,9
Agger,14,TOT(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,0,2,£6.4,1
Agger,15,SOU(H) 1-0,90,1, -,1, -, -, -, -, -, -, -,3,37,1,£6.4,15
Agger,16,WHU(A) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,13,"3,692",£6.4,1
Agger,17,AVL(H) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,5,"1,666",£6.4,1
Agger,18,FUL(H) 4-0,90, -, -,1, -, -, -, -, -, -, -, -,9,-623,£6.4,6
Agger,19,STK(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,5,-215,£6.4,1
Agger,20,QPR(A) 3-0,90,1, -,1, -, -, -, -, -, -, -,2,33,-604,£6.4,14
Agger,21,SUN(H) 3-0,90, -, -,1, -, -, -, -, -, -, -, -,13,"2,296",£6.4,6
Agger,22,MUN(A) 1-2,90, -, -, -,2, -, -, -,1, -, -, -,11,"2,147",£6.4, -
Agger,23,NOR(H) 5-0,90, -, -,1, -, -, -, -, -, -, -, -,18,907,£6.4,6
Agger,24,ARS(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,2,"4,791",£6.4,1
Agger,25,MCI(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,-2,847,£6.4,1
Agger,26,SWA(H) 5-0,90, -, -,1, -, -, -, -, -, -, -, -,11,"8,362",£6.4,6
Agger,26,WBA(H) 0-2,90, -, -, -,2, -, -, -, -, -, -, -,4,"8,362",£6.4,1
Agger,28,WIG(A) 4-0,90, -, -,1, -, -, -, -, -, -, -, -,24,-238,£6.4,6
Agger,29,TOT(H) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,13,"4,711",£6.4,1
Agger,30,SOU(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,4,-742,£6.4,1
Agger,31,AVL(A) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,17,"-1,433",£6.4,2
Agger,32,WHU(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,14,657,£6.4,6
Agger,33,RDG(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,6,144,£6.4,6
Agger,34,CHE(H) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,3,139,£6.4,1
Agger,35,NEW(A) 6-0,90,1, -,1, -, -, -, -, -, -, -, -,32,-319,£6.4,12
Agger,36,EVE(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,-1,"1,686",£6.4,6
Agger,37,FUL(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-5,294",£6.4, -
Agger,38,QPR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-5,306",£6.4, -
Agger,Total,Total,"3,097",3, -,15,39, -, -, -,3,1, -,8,368,"-14,044",£243.3,134
Aguero,1,SOU(H) 3-2,13, -, -, -, -, -, -, -, -, -, -, -,2,0,£11.5,1
Aguero,2,LIV(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,90,572",£11.3, -
Aguero,3,QPR(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,05,788",£11.1, -
Aguero,4,STK(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-26,656",£11.0, -
Aguero,5,ARS(H) 1-1,84, -, -, -,1, -, -, -, -, -, -, -,-2,"-1,130",£11.0,2
Aguero,6,FUL(A) 2-1,90,1, -, -,1, -, -, -, -, -, -, -,17,"16,683",£11.0,6
Aguero,7,SUN(H) 3-0,35,1, -, -, -, -, -, -, -, -, -,1,27,"16,613",£11.0,6
Aguero,8,WBA(A) 2-1,27, -,1, -,1, -, -, -, -, -, -, -,4,"8,123",£11.1,4
Aguero,9,SWA(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,16,"2,320",£11.1,2
Aguero,10,WHU(A) 0-0,22, -, -, -, -, -, -, -, -, -, -, -,2,"-10,983",£11.1,1
Aguero,11,TOT(H) 2-1,90,1, -, -,1, -, -, -, -, -, -,3,32,"-13,474",£11.0,9
Aguero,12,AVL(H) 5-0,68,2, -,1, -, -, -, -, -, -, -,1,38,"8,303",£11.0,11
Aguero,13,CHE(A) 0-0,85, -, -,1, -, -, -, -, -, -, -, -,7,987,£11.0,2
Aguero,14,WIG(A) 2-0,67, -, -,1, -, -, -, -, -, -, -, -,8,"4,841",£11.0,2
Aguero,15,EVE(H) 1-1,23, -, -, -, -, -, -, -, -, -, -, -,1,"-2,083",£11.0,1
Aguero,16,MUN(H) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,5,"-3,890",£11.0,2
Aguero,17,NEW(A) 3-1,90,1, -, -,1, -, -, -,1, -, -, -,14,"-7,859",£11.0,5
Aguero,18,RDG(H) 1-0,90, -, -,1, -, -, -, -,1, -, -, -,9,"16,765",£11.0,1
Aguero,19,SUN(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,9,"-5,324",£11.0,2
Aguero,20,NOR(A) 4-3,90,1,1, -,3, -, -, -, -, -, -,2,44,-369,£11.0,11
Aguero,21,STK(H) 3-0,76,1,1,1, -, -, -, -, -, -, -,2,36,"1,160",£11.0,11
Aguero,22,ARS(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-38,727",£11.0, -
Aguero,23,FUL(H) 2-0,10, -, -, -, -, -, -, -, -, -, -, -,-5,"-2,769",£10.9,1
Aguero,24,QPR(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,-3,"4,474",£10.9,2
Aguero,25,LIV(H) 2-2,90,1, -, -,2, -, -, -, -, -, -,3,25,692,£10.9,9
Aguero,26,SOU(A) 1-3,90, -, -, -,3, -, -, -, -, -, -, -,10,"1,446",£10.9,2
Aguero,27,CHE(H) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,3,"15,839",£10.9,2
Aguero,28,AVL(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"4,615",£10.9, -
Aguero,30,EVE(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-9,528",£10.9, -
Aguero,31,NEW(H) 4-0,20, -, -, -, -, -, -, -, -, -, -, -,3,"-1,341",£10.9,1
Aguero,32,MUN(A) 2-1,20,1, -, -, -, -, -, -, -, -, -,2,21,-423,£10.9,7
Aguero,33,WIG(H) 1-0,45, -, -, -, -, -, -, -, -, -, -, -,10,"3,107",£10.9,1
Aguero,34,TOT(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,602,£10.9, -
Aguero,35,WHU(H) 2-1,90,1, -, -,1, -, -, -, -, -, -, -,22,"22,483",£10.9,6
Aguero,36,SWA(A) 0-0,77, -, -,1, -, -, -, -, -, -, -, -,8,"46,432",£11.1,2
Aguero,36,WBA(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"46,432",£11.1, -
Aguero,37,RDG(A) 2-0,61,1, -,1, -, -, -, -, -, -, -,2,33,"-11,277",£11.1,8
Aguero,38,NOR(H) 2-3,41, -, -, -,2, -, -, -, -, -, -, -,-5,"-8,287",£11.1,1
Aguero,Total,Total,"1,944",12,3,10,20, -, -, -,2, -, -,16,391,"-4,18,563",£418.4,121
Agustien,1,QPR(A) 5-0,21, -,1, -, -, -, -, -, -, -, -, -,10,0,£4.5,4
Agustien,2,WHU(H) 3-0,16, -, -, -, -, -, -, -, -, -, -, -,3,"1,567",£4.5,1
Agustien,3,SUN(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-512,£4.5, -
Agustien,4,AVL(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-489,£4.5, -
Agustien,5,EVE(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-357,£4.5, -
Agustien,6,STK(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-487,£4.5, -
Agustien,7,RDG(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-311,£4.5, -
Agustien,8,WIG(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-208,£4.5, -
Agustien,9,MCI(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-69,£4.5, -
Agustien,10,CHE(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-73,£4.5, -
Agustien,11,SOU(A) 1-1,5, -, -, -, -, -, -, -,1, -, -, -,-1,-63,£4.5, -
Agustien,12,NEW(A) 2-1,25, -, -, -,1, -, -, -, -, -, -, -,-1,-78,£4.5,1
Agustien,13,LIV(H) 0-0,7, -, -, -, -, -, -, -, -, -, -, -,1,-45,£4.5,1
Agustien,14,WBA(H) 3-1,5, -, -, -, -, -, -, -, -, -, -, -,2,-29,£4.5,1
Agustien,15,ARS(A) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-17,£4.5, -
Agustien,16,NOR(H) 3-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-40,£4.5, -
Agustien,17,TOT(A) 0-1,31, -, -, -,1, -, -, -, -, -, -, -,1,-39,£4.5,1
Agustien,18,MUN(H) 1-1,86, -, -, -,1, -, -, -, -, -, -, -,12,-33,£4.5,2
Agustien,19,RDG(A) 0-0,24, -, -, -, -, -, -, -, -, -, -, -,3,142,£4.5,1
Agustien,20,FUL(A) 2-1,81, -, -, -,1, -, -, -,1, -, -, -,14,11,£4.5,1
Agustien,21,AVL(H) 2-2,12, -, -, -,1, -, -, -, -, -, -, -,-2,-4,£4.5,1
Agustien,22,EVE(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,8,-93,£4.5,3
Agustien,23,STK(H) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-49,£4.5, -
Agustien,24,SUN(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-118,£4.5, -
Agustien,25,WHU(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-55,£4.5, -
Agustien,26,LIV(A) 0-5,90, -, -, -,5, -, -, -, -, -, -, -,5,-50,£4.5,2
Agustien,26,QPR(H) 4-1,29, -, -, -, -, -, -, -, -, -, -, -,5,-50,£4.5,1
Agustien,28,NEW(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-10,£4.5, -
Agustien,29,WBA(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-19,£4.5, -
Agustien,30,ARS(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-24,£4.5, -
Agustien,31,TOT(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-25,£4.5, -
Agustien,32,NOR(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-10,£4.5, -
Agustien,34,SOU(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,9,£4.5, -
Agustien,35,CHE(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-2,£4.5, -
Agustien,36,MCI(H) 0-0,27, -, -, -, -, -, -, -, -, -, -, -,2,8,£4.5,1
Agustien,36,WIG(A) 3-2,14, -, -, -, -, -, -, -, -, -, -, -,2,8,£4.5,1
Agustien,37,MUN(A) 1-2,4, -, -, -,1, -, -, -, -, -, -, -,0,0,£4.5,1
Agustien,38,FUL(H) 0-3,11, -, -, -,1, -, -, -, -, -, -, -,1,2,£4.5,1
Agustien,Total,Total,578, -,1,1,12, -, -, -,2, -, -, -,65,"-1,612",£171.0,24
Ake,19,NOR(A) 1-0,1, -, -, -, -, -, -, -, -, -, -, -,0,40,£4.0,1
Ake,20,EVE(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,21,£4.0, -
Ake,21,QPR(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,15,£4.0, -
Ake,22,SOU(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,25,£4.0, -
Ake,22,STK(A) 4-0, -, -, -, -, -, -, -, -, -, -, -, -,0,25,£4.0, -
Ake,23,ARS(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,9,£4.0, -
Ake,24,RDG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,15,£4.0, -
Ake,25,NEW(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,12,£4.0, -
Ake,26,WIG(H) 4-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-2,£4.0, -
Ake,27,MCI(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-4,£4.0, -
Ake,28,WBA(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,10,£4.0, -
Ake,30,WHU(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£4.0, -
Ake,31,SOU(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,1,£4.0, -
Ake,32,SUN(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,2,£4.0, -
Ake,33,FUL(A) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,2,£4.0, -
Ake,34,LIV(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,2,£4.0, -
Ake,35,SWA(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.0, -
Ake,36,MUN(A) 1-0,1, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.0,1
Ake,36,TOT(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-1,£4.0, -
