Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
Adam,60,0,0,1,0,0,0,0,0,0,0,0,16,7,3,STK,1 - 0,NEW,Home,6,MID,10,Favourable,408,0.70%,29-09-2014,20:00,6,5.4
Adam,90,1,0,0,3,0,0,0,0,0,0,1,35,34,8,STK,01-Mar,SUN,Away,7,MID,15,Average,408,0.70%,04-10-2014,15:00,6,5.4
Adam,90,1,0,0,1,0,0,0,0,0,0,3,26,31,10,STK,02-Jan,SWA,Home,8,MID,9,Favourable,408,0.70%,19-10-2014,16:00,6,5.4
Adam,52,0,0,0,1,0,0,0,0,0,0,0,5,1,1,STK,0 - 1,SOU,Away,9,MID,27,Difficult,408,0.80%,25-10-2014,15:00,6,5.4
Adam,9,0,0,0,0,0,0,0,0,0,0,0,3,6,1,STK,02-Feb,WHU,Home,10,MID,12,Average,408,0.80%,01-11-2014,15:00,6,5.4
Adam,13,0,0,0,0,0,0,0,0,0,0,0,9,7,1,STK,01-Feb,BUR,Home,12,MID,1,Very favourable,408,0.70%,22-11-2014,15:00,6,5.4
Adam,45,0,0,0,1,0,0,0,0,0,0,0,8,15,1,STK,0 - 1,LIV,Away,13,MID,26,Difficult,408,0.70%,29-11-2014,15:00,6,5.4
Adam,22,0,0,0,1,0,0,0,1,0,0,0,4,1,0,STK,03-Feb,ARS,Home,15,MID,21,Difficult,408,0.60%,06-12-2014,15:00,6,5.4
Adam,23,0,0,0,1,0,0,0,0,0,0,0,-6,2,1,STK,0 - 2,CHE,Home,17,MID,34,Very difficult,408,0.60%,22-12-2014,20:00,6,5.4
Adam,24,0,0,0,0,0,0,0,1,0,0,0,3,3,0,STK,1 - 0,EVE,Away,18,MID,23,Difficult,408,0.60%,26-12-2014,15:00,6,5.4
Adam,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,STK,2 - 0,WBA,Home,19,MID,8,Favourable,408,0.60%,28-12-2014,15:00,6,5.4
Adam,19,0,0,0,0,0,0,0,0,0,0,0,3,1,1,STK,03-Jan,QPR,Home,23,MID,1,Very favourable,408,0.50%,31-01-2015,15:00,6,5.4
Adam,6,0,0,0,0,0,0,0,0,0,0,0,1,3,1,STK,01-Apr,MCI,Home,25,MID,36,Extremely difficult,408,0.50%,11-02-2015,19:45,6,5.4
Adam,45,0,1,0,0,0,0,0,0,0,0,0,1,9,4,STK,1 - 0,HUL,Home,27,MID,4,Very favourable,408,0.50%,28-02-2015,15:00,6,5.4
Adam,73,0,0,1,0,0,0,0,0,0,0,0,15,16,3,STK,2 - 0,EVE,Home,28,MID,8,Favourable,408,0.50%,04-03-2015,19:45,6,5.4
Adam,90,0,0,0,1,0,0,0,0,0,0,0,4,1,2,STK,0 - 1,WBA,Away,29,MID,8,Favourable,408,0.50%,14-03-2015,15:00,6,5.4
Adam,90,0,1,0,2,0,0,0,1,0,0,2,9,31,6,STK,04-Mar,CRY,Home,30,MID,3,Very favourable,408,0.50%,21-03-2015,15:00,6,5.4
Adam,78,1,0,0,2,0,0,0,1,0,0,0,21,25,6,STK,01-Feb,CHE,Away,31,MID,37,Extremely difficult,408,0.50%,04-04-2015,17:30,6,5.4
Adam,90,0,0,0,1,0,0,0,0,0,0,0,-1,11,2,STK,01-Jan,WHU,Away,32,MID,18,Difficult,408,0.50%,11-04-2015,15:00,6,5.4
Adam,45,1,0,0,0,0,0,0,0,0,0,1,23,23,7,STK,02-Jan,SOU,Home,33,MID,24,Difficult,408,0.50%,18-04-2015,15:00,6,5.4
Adam,90,1,0,0,1,0,0,0,0,0,0,3,31,35,10,STK,01-Jan,SUN,Home,34,MID,3,Very favourable,408,0.60%,25-04-2015,15:00,6,5.4
Adam,70,0,0,1,0,0,0,0,0,0,0,0,-2,4,3,STK,0 - 2,SWA,Away,35,MID,18,Difficult,408,0.70%,02-05-2015,15:00,6,5.4
Adam,72,1,0,1,0,0,0,0,0,0,0,0,36,26,8,STK,3 - 0,TOT,Home,36,MID,24,Difficult,408,0.80%,09-05-2015,15:00,6,5.4
Adam,82,0,0,1,0,0,0,0,0,0,0,0,4,11,3,STK,0 - 0,BUR,Away,37,MID,8,Favourable,408,1.00%,16-05-2015,15:00,6,5.4
Adam,90,1,1,0,1,0,0,0,1,0,0,0,39,32,9,STK,06-Jan,LIV,Home,38,MID,29,Very difficult,408,1.00%,24-05-2015,15:00,6,5.4
Adebayor,82,0,0,1,0,0,0,0,0,0,0,0,14,3,2,TOT,1 - 0,WHU,Away,1,FWD,10,Favourable,392,3.30%,16-08-2014,15:00,8.5,7.9
Adebayor,79,1,1,1,0,0,0,0,0,0,0,3,42,52,12,TOT,4 - 0,QPR,Home,2,FWD,1,Very favourable,392,4.70%,24-08-2014,13:30,8.5,7.9
Adebayor,90,0,0,0,3,0,0,0,0,0,0,0,-3,-6,2,TOT,0 - 3,LIV,Home,3,FWD,32,Very difficult,392,6.70%,31-08-2014,13:30,8.5,7.9
Adebayor,78,0,1,0,1,0,0,0,0,0,0,0,25,15,5,TOT,02-Feb,SUN,Away,4,FWD,10,Favourable,392,7.40%,13-09-2014,15:00,8.5,7.9
Adebayor,90,0,0,0,1,0,0,0,0,0,0,0,2,4,2,TOT,0 - 1,WBA,Home,5,FWD,5,Favourable,392,7.70%,21-09-2014,13:30,8.5,7.9
Adebayor,90,0,0,0,1,0,0,0,1,0,0,0,19,-3,1,TOT,01-Jan,ARS,Away,6,FWD,32,Very difficult,392,5.70%,27-09-2014,17:30,8.5,7.9
Adebayor,90,0,0,1,0,0,0,0,0,0,0,0,15,0,2,TOT,1 - 0,SOU,Home,7,FWD,20,Difficult,392,5.00%,05-10-2014,14:05,8.5,7.9
Adebayor,82,1,0,0,2,0,0,0,0,0,0,3,22,30,9,TOT,01-Feb,NEW,Home,9,FWD,6,Favourable,392,3.30%,26-10-2014,13:30,8.5,7.9
Adebayor,57,0,0,0,1,0,0,0,0,0,0,0,21,-1,1,TOT,02-Jan,AVL,Away,10,FWD,14,Average,392,3.10%,02-11-2014,16:00,8.5,7.9
Adebayor,26,0,0,0,0,0,0,0,0,0,0,0,-3,-3,1,TOT,01-Feb,STK,Home,11,FWD,9,Favourable,392,2.90%,09-11-2014,13:30,8.5,7.9
Adebayor,30,0,0,0,0,0,0,0,0,0,0,0,10,4,1,TOT,02-Jan,SUN,Home,22,FWD,9,Favourable,392,2.00%,17-01-2015,15:00,8.5,7.9
Adebayor,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,TOT,0 - 3,MUN,Away,29,FWD,36,Extremely difficult,392,1.90%,15-03-2015,16:00,8.5,7.9
Adebayor,7,0,0,0,0,0,0,0,0,0,0,0,1,3,1,TOT,0 - 1,MCI,Home,35,FWD,32,Very difficult,392,1.90%,03-05-2015,16:00,8.5,7.9
Adrián,90,0,0,0,1,0,0,0,0,0,4,0,6,14,3,WHU,0 - 1,TOT,Home,1,GKP,19,Difficult,498,0.60%,16-08-2014,15:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,3,0,16,11,3,WHU,03-Jan,CRY,Away,2,GKP,18,Difficult,498,0.60%,23-08-2014,15:00,5,5.2
Adrián,90,0,0,0,3,0,0,0,0,0,4,0,6,12,2,WHU,01-Mar,SOU,Home,3,GKP,11,Average,498,0.60%,30-08-2014,15:00,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,4,0,10,13,2,WHU,02-Feb,HUL,Away,4,GKP,10,Favourable,498,0.60%,15-09-2014,20:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,1,0,5,0,17,10,2,WHU,03-Jan,LIV,Home,5,GKP,32,Very difficult,498,0.50%,20-09-2014,17:30,5,5.2
Adrián,90,0,0,0,2,0,0,0,1,0,1,0,2,6,0,WHU,01-Feb,MUN,Away,6,GKP,31,Very difficult,498,0.50%,27-09-2014,15:00,5,5.2
Adrián,90,0,0,1,0,0,0,0,0,0,3,0,16,23,7,WHU,2 - 0,QPR,Home,7,GKP,2,Very favourable,498,0.60%,05-10-2014,16:15,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,2,0,15,7,2,WHU,03-Jan,BUR,Away,8,GKP,7,Favourable,498,0.60%,18-10-2014,15:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,4,0,16,12,3,WHU,02-Jan,MCI,Home,9,GKP,34,Very difficult,498,0.70%,25-10-2014,12:45,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,4,0,9,13,2,WHU,02-Feb,STK,Away,10,GKP,18,Difficult,498,0.70%,01-11-2014,15:00,5,5.2
Adrián,90,0,0,1,0,0,0,0,0,0,4,0,13,25,7,WHU,0 - 0,AVL,Home,11,GKP,9,Favourable,498,0.80%,08-11-2014,15:00,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,2,0,5,10,1,WHU,01-Feb,EVE,Away,12,GKP,23,Difficult,498,0.80%,22-11-2014,15:00,5,5.2
Adrián,90,0,0,1,0,0,0,0,0,0,1,0,15,21,6,WHU,1 - 0,NEW,Home,13,GKP,13,Average,498,0.90%,29-11-2014,15:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,4,0,17,14,3,WHU,02-Jan,WBA,Away,14,GKP,13,Average,498,0.90%,02-12-2014,20:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,1,0,14,9,2,WHU,03-Jan,SWA,Home,15,GKP,11,Average,498,1.00%,07-12-2014,13:30,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,3,0,10,12,3,WHU,01-Jan,SUN,Away,16,GKP,14,Average,498,1.20%,13-12-2014,15:00,5,5.2
Adrián,90,0,0,1,0,0,0,0,0,0,4,0,17,26,7,WHU,2 - 0,LEI,Home,17,GKP,2,Very favourable,498,1.30%,20-12-2014,15:00,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,7,0,9,18,3,WHU,0 - 2,CHE,Away,18,GKP,37,Extremely difficult,498,1.20%,26-12-2014,12:45,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,5,0,9,14,2,WHU,01-Feb,ARS,Home,19,GKP,21,Difficult,498,1.30%,28-12-2014,15:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,2,0,8,10,2,WHU,01-Jan,WBA,Home,20,GKP,8,Favourable,498,1.50%,01-01-2015,15:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,3,0,9,13,3,WHU,01-Jan,SWA,Away,21,GKP,23,Difficult,498,1.50%,10-01-2015,15:00,5,5.2
Adrián,90,0,0,1,0,0,0,0,0,0,3,0,17,24,7,WHU,3 - 0,HUL,Home,22,GKP,4,Very favourable,498,1.70%,18-01-2015,13:30,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,5,0,7,16,2,WHU,0 - 2,LIV,Away,23,GKP,29,Very difficult,498,1.60%,31-01-2015,15:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,1,0,5,0,10,10,2,WHU,01-Jan,MUN,Home,24,GKP,28,Difficult,498,1.50%,08-02-2015,16:15,5,5.2
Adrián,60,0,0,1,0,0,0,0,0,1,3,0,4,12,4,WHU,0 - 0,SOU,Away,25,GKP,28,Difficult,498,1.50%,11-02-2015,19:45,5,5.2
Adrián,90,0,0,0,2,0,1,0,0,0,6,2,13,26,10,WHU,02-Feb,TOT,Away,26,GKP,23,Difficult,498,1.50%,22-02-2015,12:00,5,5.2
Adrián,90,0,0,0,3,0,0,0,0,0,2,0,4,10,1,WHU,01-Mar,CRY,Home,27,GKP,3,Very favourable,498,1.60%,28-02-2015,12:45,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,1,0,4,10,2,WHU,0 - 1,CHE,Home,28,GKP,34,Very difficult,498,1.50%,04-03-2015,19:45,5,5.2
Adrián,90,0,0,0,3,0,0,0,0,0,6,0,7,13,3,WHU,0 - 3,ARS,Away,29,GKP,31,Very difficult,498,1.50%,14-03-2015,15:00,5,5.2
Adrián,90,0,0,1,0,0,0,0,0,0,3,0,17,24,7,WHU,1 - 0,SUN,Home,30,GKP,9,Favourable,498,1.60%,21-03-2015,17:30,5,5.2
Adrián,90,0,0,0,2,0,1,0,0,0,4,1,7,27,8,WHU,01-Feb,LEI,Away,31,GKP,3,Very favourable,498,2.10%,04-04-2015,15:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,1,0,7,9,2,WHU,01-Jan,STK,Home,32,GKP,15,Average,498,2.30%,11-04-2015,15:00,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,2,0,4,11,1,WHU,0 - 2,MCI,Away,33,GKP,36,Extremely difficult,498,2.30%,19-04-2015,13:30,5,5.2
Adrián,90,0,0,1,0,0,1,0,0,0,7,3,14,43,16,WHU,0 - 0,QPR,Away,34,GKP,3,Very favourable,498,2.30%,25-04-2015,15:00,5,5.2
Adrián,90,0,0,1,0,0,0,0,0,0,2,0,15,22,6,WHU,1 - 0,BUR,Home,35,GKP,1,Very favourable,498,2.60%,02-05-2015,15:00,5,5.2
Adrián,90,0,0,0,1,0,0,0,0,0,4,0,6,12,3,WHU,0 - 1,AVL,Away,36,GKP,8,Favourable,498,2.80%,09-05-2015,15:00,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,3,0,6,12,2,WHU,01-Feb,EVE,Home,37,GKP,10,Favourable,498,2.80%,16-05-2015,15:00,5,5.2
Adrián,90,0,0,0,2,0,0,0,0,0,2,0,5,13,1,WHU,0 - 2,NEW,Away,38,GKP,10,Favourable,498,2.90%,24-05-2015,15:00,5,5.2
Agbonlahor,90,0,0,1,0,0,0,0,1,0,0,0,8,-2,1,AVL,1 - 0,STK,Away,1,FWD,19,Difficult,52,2.30%,16-08-2014,15:00,5.5,5
Agbonlahor,90,0,0,1,0,0,0,0,0,0,0,0,3,1,2,AVL,0 - 0,NEW,Home,2,FWD,10,Favourable,52,2.10%,23-08-2014,12:45,5.5,5
Agbonlahor,84,1,0,0,1,0,0,0,0,0,0,2,40,28,8,AVL,02-Jan,HUL,Home,3,FWD,3,Very favourable,52,1.90%,31-08-2014,13:30,5.5,5
Agbonlahor,90,1,0,1,0,0,0,0,0,0,0,3,32,30,9,AVL,1 - 0,LIV,Away,4,FWD,32,Very difficult,52,2.30%,13-09-2014,17:30,5.5,5
Agbonlahor,90,0,0,0,3,0,0,0,0,0,0,0,3,5,2,AVL,0 - 3,ARS,Home,5,FWD,31,Very difficult,52,2.90%,20-09-2014,15:00,5.5,5
Agbonlahor,90,0,0,0,3,0,0,0,0,0,0,0,4,4,2,AVL,0 - 3,CHE,Away,6,FWD,34,Very difficult,52,2.70%,27-09-2014,15:00,5.5,5
Agbonlahor,90,0,0,0,3,0,0,0,1,0,0,0,10,3,1,AVL,0 - 3,EVE,Away,8,FWD,25,Difficult,52,2.10%,18-10-2014,15:00,5.5,5
Agbonlahor,90,0,0,0,2,0,0,0,0,0,0,0,6,7,2,AVL,0 - 2,QPR,Away,9,FWD,6,Favourable,52,2.00%,27-10-2014,20:00,5.5,5
Agbonlahor,17,0,0,0,2,0,0,0,0,0,0,0,1,3,1,AVL,01-Feb,TOT,Home,10,FWD,18,Difficult,52,1.90%,02-11-2014,16:00,5.5,5
Agbonlahor,90,0,0,1,0,0,0,0,1,0,0,0,-3,-2,1,AVL,0 - 0,WHU,Away,11,FWD,15,Average,52,1.80%,08-11-2014,15:00,5.5,5
Agbonlahor,90,1,0,0,1,0,0,0,0,0,0,3,27,31,9,AVL,01-Jan,SOU,Home,12,FWD,21,Difficult,52,1.70%,24-11-2014,20:00,5.5,5
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,15,4,2,AVL,01-Jan,BUR,Away,13,FWD,6,Favourable,52,2.10%,29-11-2014,15:00,5.5,5
Agbonlahor,90,0,0,1,0,0,0,0,0,0,0,0,13,3,2,AVL,1 - 0,CRY,Away,14,FWD,11,Average,52,2.20%,02-12-2014,20:00,5.5,5
Agbonlahor,90,0,0,0,1,0,0,0,1,0,0,0,20,9,1,AVL,02-Jan,LEI,Home,15,FWD,2,Very favourable,52,2.40%,07-12-2014,16:00,5.5,5
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,3,1,2,AVL,0 - 1,WBA,Away,16,FWD,13,Average,52,2.20%,13-12-2014,15:00,5.5,5
Agbonlahor,64,0,0,0,1,0,0,0,0,1,0,0,2,-7,-1,AVL,01-Jan,MUN,Home,17,FWD,19,Difficult,52,2.00%,20-12-2014,15:00,5.5,5
Agbonlahor,90,0,0,0,1,0,0,0,1,0,0,0,0,5,1,AVL,0 - 1,SWA,Away,18,FWD,23,Difficult,52,1.80%,26-12-2014,15:00,5.5,5
Agbonlahor,90,0,0,1,0,0,0,0,0,0,0,0,0,3,2,AVL,0 - 0,CRY,Home,20,FWD,6,Favourable,52,1.60%,01-01-2015,15:00,5.5,5
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,-1,4,2,AVL,0 - 1,LEI,Away,21,FWD,3,Very favourable,52,1.50%,10-01-2015,15:00,5.5,5
Agbonlahor,90,0,0,0,2,0,0,0,0,0,0,0,3,2,2,AVL,0 - 2,LIV,Home,22,FWD,21,Difficult,52,1.50%,17-01-2015,15:00,5.5,5
Agbonlahor,25,0,0,0,2,0,0,0,0,0,0,0,0,2,1,AVL,0 - 5,ARS,Away,23,FWD,31,Very difficult,52,1.40%,01-02-2015,13:30,5.5,5
Agbonlahor,67,0,0,0,2,0,0,0,0,0,0,0,-6,3,2,AVL,01-Feb,CHE,Home,24,FWD,34,Very difficult,52,1.40%,07-02-2015,15:00,5.5,5
Agbonlahor,90,0,0,0,2,0,0,0,1,0,0,0,12,3,1,AVL,0 - 2,HUL,Away,25,FWD,3,Very favourable,52,1.40%,10-02-2015,19:45,5.5,5
Agbonlahor,90,0,0,0,2,0,0,0,0,0,0,0,10,6,2,AVL,01-Feb,STK,Home,26,FWD,14,Average,52,1.40%,21-02-2015,15:00,5.5,5
Agbonlahor,72,0,0,0,1,0,0,0,1,0,0,0,-3,-8,1,AVL,0 - 1,NEW,Away,27,FWD,16,Average,52,1.40%,28-02-2015,15:00,5.5,5
Agbonlahor,81,1,0,0,1,0,0,0,0,0,0,2,44,24,8,AVL,02-Jan,WBA,Home,28,FWD,6,Favourable,52,1.40%,03-03-2015,19:45,5.5,5
Agbonlahor,90,2,0,1,0,0,0,0,0,0,0,2,55,53,12,AVL,4 - 0,SUN,Away,29,FWD,9,Favourable,52,1.60%,14-03-2015,15:00,5.5,5
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,-2,4,2,AVL,0 - 1,SWA,Home,30,FWD,11,Average,52,2.50%,21-03-2015,15:00,5.5,5
Agbonlahor,90,0,0,0,3,0,0,0,0,0,0,0,2,4,2,AVL,01-Mar,MUN,Away,31,FWD,36,Extremely difficult,52,3.20%,04-04-2015,15:00,5.5,5
Agbonlahor,90,0,1,0,3,0,0,0,0,0,0,0,3,15,5,AVL,03-Mar,QPR,Home,31.5,FWD,1,Very favourable,52,3.20%,07-04-2015,19:45,5.5,5
Agbonlahor,69,0,0,1,0,0,0,0,0,0,0,0,6,3,2,AVL,1 - 0,TOT,Away,32,FWD,29,Very difficult,52,2.60%,11-04-2015,15:00,5.5,5
Agbonlahor,20,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,AVL,1 - 0,WHU,Home,36,FWD,8,Favourable,52,1.60%,09-05-2015,15:00,5.5,5
Agbonlahor,34,0,0,0,1,0,0,0,0,0,0,0,13,0,1,AVL,01-Jun,SOU,Away,37,FWD,24,Difficult,52,1.60%,16-05-2015,12:45,5.5,5
Agbonlahor,90,0,0,0,1,0,0,0,0,0,0,0,8,6,2,AVL,0 - 1,BUR,Home,38,FWD,1,Very favourable,52,1.60%,24-05-2015,15:00,5.5,5
Agüero,8,1,0,0,0,0,0,0,0,0,0,1,27,26,6,MCI,2 - 0,NEW,Away,1,FWD,15,Average,254,5.10%,17-08-2014,16:00,12,12.9
Agüero,23,1,0,0,1,0,0,0,0,0,0,1,19,25,6,MCI,03-Jan,LIV,Home,2,FWD,32,Very difficult,254,6.30%,25-08-2014,20:00,12,12.9
Agüero,90,0,0,0,1,0,0,0,0,0,0,0,2,10,2,MCI,0 - 1,STK,Home,3,FWD,3,Very favourable,254,8.00%,30-08-2014,15:00,12,12.9
Agüero,66,1,0,0,1,0,0,0,1,0,0,1,34,27,6,MCI,02-Feb,ARS,Away,4,FWD,32,Very difficult,254,9.30%,13-09-2014,12:45,12,12.9
Agüero,90,0,0,0,1,0,0,0,0,0,0,0,15,0,2,MCI,01-Jan,CHE,Home,5,FWD,27,Difficult,254,9.40%,21-09-2014,16:00,12,12.9
Agüero,71,1,0,0,2,0,0,0,0,0,0,2,36,42,8,MCI,04-Feb,HUL,Away,6,FWD,10,Favourable,254,10.20%,27-09-2014,15:00,12,12.9
Agüero,90,1,0,1,0,0,0,0,0,0,0,1,33,30,7,MCI,2 - 0,AVL,Away,7,FWD,14,Average,254,12.40%,04-10-2014,17:30,12,12.9
Agüero,90,4,0,0,1,0,0,1,0,0,0,3,112,88,19,MCI,04-Jan,TOT,Home,8,FWD,18,Difficult,254,18.80%,18-10-2014,12:45,12,12.9
Agüero,90,0,0,0,2,0,0,0,0,0,0,0,5,-4,2,MCI,01-Feb,WHU,Away,9,FWD,15,Average,254,25.50%,25-10-2014,12:45,12,12.9
Agüero,83,1,0,1,0,0,0,0,0,0,0,2,54,31,8,MCI,1 - 0,MUN,Home,10,FWD,27,Difficult,254,25.30%,02-11-2014,13:30,12,12.9
Agüero,90,2,0,0,2,0,0,0,0,0,0,3,53,51,13,MCI,02-Feb,QPR,Away,11,FWD,6,Favourable,254,27.00%,08-11-2014,17:30,12,12.9
Agüero,90,0,0,0,1,0,0,0,0,0,0,0,12,-2,2,MCI,02-Jan,SWA,Home,12,FWD,11,Average,254,29.30%,22-11-2014,15:00,12,12.9
Agüero,90,0,2,1,0,0,0,0,1,0,0,0,24,22,7,MCI,3 - 0,SOU,Away,13,FWD,33,Very difficult,254,30.70%,30-11-2014,13:30,12,12.9
Agüero,73,2,1,0,1,0,0,0,0,0,0,3,48,70,16,MCI,04-Jan,SUN,Away,14,FWD,14,Average,254,34.50%,03-12-2014,19:45,12,12.9
Agüero,6,0,0,0,0,0,0,0,0,0,0,0,1,2,1,MCI,1 - 0,EVE,Home,15,FWD,19,Difficult,254,34.20%,06-12-2014,17:30,12,12.9
Agüero,24,0,0,0,1,0,0,0,0,0,0,0,-5,0,1,MCI,01-Jan,EVE,Away,21,FWD,17,Average,254,11.00%,10-01-2015,15:00,12,12.9
Agüero,90,0,0,0,2,0,0,0,1,0,0,0,5,-4,1,MCI,0 - 2,ARS,Home,22,FWD,28,Difficult,254,15.60%,18-01-2015,16:00,12,12.9
Agüero,83,0,1,0,1,0,0,0,0,0,0,0,12,11,5,MCI,01-Jan,CHE,Away,23,FWD,37,Extremely difficult,254,21.60%,31-01-2015,17:30,12,12.9
Agüero,90,0,1,0,1,0,0,0,0,0,0,0,16,13,5,MCI,01-Jan,HUL,Home,24,FWD,4,Very favourable,254,27.80%,07-02-2015,15:00,12,12.9
Agüero,72,2,0,0,1,0,0,0,1,0,0,2,52,44,11,MCI,04-Jan,STK,Away,25,FWD,19,Difficult,254,27.90%,11-02-2015,19:45,12,12.9
Agüero,59,1,1,0,0,0,0,0,0,0,0,1,34,41,9,MCI,5 - 0,NEW,Home,26,FWD,11,Average,254,27.10%,21-02-2015,17:30,12,12.9
Agüero,90,0,1,0,2,0,0,0,0,0,0,0,-4,4,5,MCI,01-Feb,LIV,Away,27,FWD,29,Very difficult,254,29.20%,01-03-2015,12:00,12,12.9
